dataset_name,task_label,idx,words,words_rationale
sst2,negative,580,than,0
sst2,negative,580,expected,1
sst2,negative,580,",",0
sst2,negative,580,',0
sst2,negative,580,but,0
sst2,negative,580,ghost,0
sst2,negative,580,ship,0
sst2,negative,580,somehow,1
sst2,negative,580,manages,1
sst2,negative,580,to,0
sst2,negative,580,do,0
sst2,negative,580,exactly,1
sst2,negative,580,that,0
sst2,negative,580,.,0
sst2,positive,868,a,0
sst2,positive,868,movie,0
sst2,positive,868,with,0
sst2,positive,868,a,0
sst2,positive,868,real,1
sst2,positive,868,anarchic,1
sst2,positive,868,flair,1
sst2,positive,868,.,0
sst2,negative,539,do,1
sst2,negative,539,not,1
sst2,negative,539,see,1
sst2,negative,539,this,0
sst2,negative,539,film,0
sst2,negative,539,.,0
sst2,positive,726,it,0
sst2,positive,726,gets,0
sst2,positive,726,onto,0
sst2,positive,726,the,0
sst2,positive,726,screen,0
sst2,positive,726,just,0
sst2,positive,726,about,0
sst2,positive,726,as,0
sst2,positive,726,much,0
sst2,positive,726,of,0
sst2,positive,726,the,0
sst2,positive,726,novella,0
sst2,positive,726,as,0
sst2,positive,726,one,0
sst2,positive,726,could,0
sst2,positive,726,reasonably,1
sst2,positive,726,expect,0
sst2,positive,726,",",0
sst2,positive,726,and,0
sst2,positive,726,is,0
sst2,positive,726,engrossing,1
sst2,positive,726,and,0
sst2,positive,726,moving,1
sst2,positive,726,in,0
sst2,positive,726,its,0
sst2,positive,726,own,0
sst2,positive,726,right,1
sst2,positive,726,.,0
sst2,positive,80,the,0
sst2,positive,80,draw,0
sst2,positive,80,(,0
sst2,positive,80,for,0
sst2,positive,80,``,0
sst2,positive,80,big,1
sst2,positive,80,bad,1
sst2,positive,80,love,1
sst2,positive,80,'',0
sst2,positive,80,),0
sst2,positive,80,is,0
sst2,positive,80,a,0
sst2,positive,80,solid,1
sst2,positive,80,performance,1
sst2,positive,80,by,0
sst2,positive,80,arliss,0
sst2,positive,80,howard,0
sst2,positive,80,.,0
sst2,positive,225,far,1
sst2,positive,225,more,1
sst2,positive,225,imaginative,1
sst2,positive,225,and,0
sst2,positive,225,ambitious,1
sst2,positive,225,than,0
sst2,positive,225,the,0
sst2,positive,225,trivial,0
sst2,positive,225,",",0
sst2,positive,225,cash-in,0
sst2,positive,225,features,0
sst2,positive,225,nickelodeon,0
sst2,positive,225,has,0
sst2,positive,225,made,0
sst2,positive,225,from,0
sst2,positive,225,its,0
sst2,positive,225,other,0
sst2,positive,225,animated,0
sst2,positive,225,tv,0
sst2,positive,225,series,0
sst2,positive,225,.,0
sst2,negative,189,its,0
sst2,negative,189,story,0
sst2,negative,189,may,0
sst2,negative,189,be,0
sst2,negative,189,a,0
sst2,negative,189,thousand,0
sst2,negative,189,years,0
sst2,negative,189,old,0
sst2,negative,189,",",0
sst2,negative,189,but,0
sst2,negative,189,why,1
sst2,negative,189,did,0
sst2,negative,189,it,0
sst2,negative,189,have,1
sst2,negative,189,to,0
sst2,negative,189,seem,0
sst2,negative,189,like,0
sst2,negative,189,it,0
sst2,negative,189,took,1
sst2,negative,189,another,1
sst2,negative,189,thousand,1
sst2,negative,189,to,0
sst2,negative,189,tell,0
sst2,negative,189,it,0
sst2,negative,189,to,0
sst2,negative,189,us,0
sst2,negative,189,?,1
sst2,negative,134,it,0
sst2,negative,134,all,0
sst2,negative,134,drags,1
sst2,negative,134,on,0
sst2,negative,134,so,0
sst2,negative,134,interminably,1
sst2,negative,134,it,0
sst2,negative,134,'s,0
sst2,negative,134,like,0
sst2,negative,134,watching,0
sst2,negative,134,a,0
sst2,negative,134,miserable,1
sst2,negative,134,relationship,0
sst2,negative,134,unfold,0
sst2,negative,134,in,0
sst2,negative,134,real,0
sst2,negative,134,time,0
sst2,negative,134,.,0
sst2,positive,210,not,0
sst2,positive,210,only,0
sst2,positive,210,is,0
sst2,positive,210,undercover,0
sst2,positive,210,brother,0
sst2,positive,210,as,0
sst2,positive,210,funny,1
sst2,positive,210,",",0
sst2,positive,210,if,0
sst2,positive,210,not,0
sst2,positive,210,more,1
sst2,positive,210,so,0
sst2,positive,210,",",0
sst2,positive,210,than,0
sst2,positive,210,both,0
sst2,positive,210,austin,0
sst2,positive,210,powers,0
sst2,positive,210,films,0
sst2,positive,210,",",0
sst2,positive,210,but,0
sst2,positive,210,it,0
sst2,positive,210,'s,0
sst2,positive,210,also,0
sst2,positive,210,one,0
sst2,positive,210,of,0
sst2,positive,210,the,0
sst2,positive,210,smarter,1
sst2,positive,210,",",0
sst2,positive,210,savvier,1
sst2,positive,210,spoofs,0
sst2,positive,210,to,0
sst2,positive,210,come,0
sst2,positive,210,along,0
sst2,positive,210,in,0
sst2,positive,210,some,0
sst2,positive,210,time,0
sst2,positive,210,.,0
sst2,positive,193,morton,0
sst2,positive,193,uses,1
sst2,positive,193,her,0
sst2,positive,193,face,1
sst2,positive,193,and,0
sst2,positive,193,her,0
sst2,positive,193,body,1
sst2,positive,193,language,1
sst2,positive,193,to,0
sst2,positive,193,bring,1
sst2,positive,193,us,0
sst2,positive,193,morvern,0
sst2,positive,193,'s,0
sst2,positive,193,soul,1
sst2,positive,193,",",0
sst2,positive,193,even,0
sst2,positive,193,though,0
sst2,positive,193,the,0
sst2,positive,193,character,0
sst2,positive,193,is,0
sst2,positive,193,almost,0
sst2,positive,193,completely,0
sst2,positive,193,deadpan,0
sst2,positive,193,.,0
sst2,negative,719,whaley,0
sst2,negative,719,'s,0
sst2,negative,719,determination,1
sst2,negative,719,to,0
sst2,negative,719,immerse,1
sst2,negative,719,you,0
sst2,negative,719,in,0
sst2,negative,719,sheer,1
sst2,negative,719,",",0
sst2,negative,719,unrelenting,1
sst2,negative,719,wretchedness,1
sst2,negative,719,is,0
sst2,negative,719,exhausting,1
sst2,negative,719,.,0
sst2,positive,472,you,0
sst2,positive,472,will,0
sst2,positive,472,emerge,1
sst2,positive,472,with,0
sst2,positive,472,a,0
sst2,positive,472,clearer,1
sst2,positive,472,view,1
sst2,positive,472,of,0
sst2,positive,472,how,0
sst2,positive,472,the,0
sst2,positive,472,gears,0
sst2,positive,472,of,0
sst2,positive,472,justice,0
sst2,positive,472,grind,0
sst2,positive,472,on,0
sst2,positive,472,and,0
sst2,positive,472,the,0
sst2,positive,472,death,0
sst2,positive,472,report,0
sst2,positive,472,comes,0
sst2,positive,472,to,0
sst2,positive,472,share,0
sst2,positive,472,airtime,0
sst2,positive,472,alongside,0
sst2,positive,472,the,0
sst2,positive,472,farm,0
sst2,positive,472,report,0
sst2,positive,472,.,0
sst2,negative,355,there,0
sst2,negative,355,is,0
sst2,negative,355,no,1
sst2,negative,355,pleasure,1
sst2,negative,355,in,0
sst2,negative,355,watching,0
sst2,negative,355,a,0
sst2,negative,355,child,0
sst2,negative,355,suffer,1
sst2,negative,355,.,0
sst2,positive,336,having,0
sst2,positive,336,had,0
sst2,positive,336,the,0
sst2,positive,336,good,1
sst2,positive,336,sense,1
sst2,positive,336,to,0
sst2,positive,336,cast,0
sst2,positive,336,actors,0
sst2,positive,336,who,0
sst2,positive,336,are,0
sst2,positive,336,",",0
sst2,positive,336,generally,0
sst2,positive,336,speaking,0
sst2,positive,336,",",0
sst2,positive,336,adored,1
sst2,positive,336,by,0
sst2,positive,336,the,0
sst2,positive,336,movie-going,0
sst2,positive,336,public,0
sst2,positive,336,",",0
sst2,positive,336,khouri,0
sst2,positive,336,then,0
sst2,positive,336,gets,0
sst2,positive,336,terrific,1
sst2,positive,336,performances,1
sst2,positive,336,from,0
sst2,positive,336,them,0
sst2,positive,336,all,0
sst2,positive,336,.,0
sst2,negative,846,an,0
sst2,negative,846,absurdist,1
sst2,negative,846,comedy,0
sst2,negative,846,about,0
sst2,negative,846,alienation,1
sst2,negative,846,",",0
sst2,negative,846,separation,1
sst2,negative,846,and,0
sst2,negative,846,loss,1
sst2,negative,846,.,0
sst2,negative,770,i,0
sst2,negative,770,do,0
sst2,negative,770,n't,1
sst2,negative,770,think,0
sst2,negative,770,i,0
sst2,negative,770,laughed,1
sst2,negative,770,out,0
sst2,negative,770,loud,0
sst2,negative,770,once,1
sst2,negative,770,.,0
sst2,positive,593,the,0
sst2,positive,593,terrific,1
sst2,positive,593,and,0
sst2,positive,593,bewilderingly,1
sst2,positive,593,underrated,1
sst2,positive,593,campbell,0
sst2,positive,593,scott,0
sst2,positive,593,gives,0
sst2,positive,593,a,0
sst2,positive,593,star,1
sst2,positive,593,performance,1
sst2,positive,593,that,0
sst2,positive,593,is,0
sst2,positive,593,nothing,1
sst2,positive,593,short,1
sst2,positive,593,of,0
sst2,positive,593,mesmerizing,1
sst2,positive,593,.,0
sst2,positive,72,uses,0
sst2,positive,72,high,1
sst2,positive,72,comedy,0
sst2,positive,72,to,0
sst2,positive,72,evoke,0
sst2,positive,72,surprising,1
sst2,positive,72,poignance,1
sst2,positive,72,.,0
sst2,positive,671,two,0
sst2,positive,671,hours,0
sst2,positive,671,fly,1
sst2,positive,671,by,1
sst2,positive,671,--,0
sst2,positive,671,opera,0
sst2,positive,671,'s,0
sst2,positive,671,a,0
sst2,positive,671,pleasure,1
sst2,positive,671,when,0
sst2,positive,671,you,0
sst2,positive,671,do,0
sst2,positive,671,n't,1
sst2,positive,671,have,0
sst2,positive,671,to,0
sst2,positive,671,endure,1
sst2,positive,671,intermissions,0
sst2,positive,671,--,0
sst2,positive,671,and,0
sst2,positive,671,even,0
sst2,positive,671,a,0
sst2,positive,671,novice,0
sst2,positive,671,to,0
sst2,positive,671,the,0
sst2,positive,671,form,0
sst2,positive,671,comes,0
sst2,positive,671,away,0
sst2,positive,671,exhilarated,1
sst2,positive,671,.,0
sst2,negative,527,it,0
sst2,negative,527,has,0
sst2,negative,527,all,0
sst2,negative,527,the,0
sst2,negative,527,excitement,1
sst2,negative,527,of,0
sst2,negative,527,eating,0
sst2,negative,527,oatmeal,1
sst2,negative,527,.,0
sst2,positive,796,a,0
sst2,positive,796,fitfully,1
sst2,positive,796,amusing,1
sst2,positive,796,romp,1
sst2,positive,796,that,0
sst2,positive,796,",",0
sst2,positive,796,if,0
sst2,positive,796,nothing,0
sst2,positive,796,else,0
sst2,positive,796,",",0
sst2,positive,796,will,0
sst2,positive,796,appeal,1
sst2,positive,796,to,0
sst2,positive,796,fans,0
sst2,positive,796,of,0
sst2,positive,796,malcolm,0
sst2,positive,796,in,0
sst2,positive,796,the,0
sst2,positive,796,middle,0
sst2,positive,796,and,0
sst2,positive,796,its,0
sst2,positive,796,pubescent,0
sst2,positive,796,star,0
sst2,positive,796,",",0
sst2,positive,796,frankie,0
sst2,positive,796,muniz,0
sst2,positive,796,.,0
sst2,negative,869,a,0
sst2,negative,869,subject,0
sst2,negative,869,like,0
sst2,negative,869,this,0
sst2,negative,869,should,1
sst2,negative,869,inspire,1
sst2,negative,869,reaction,1
sst2,negative,869,in,0
sst2,negative,869,its,0
sst2,negative,869,audience,0
sst2,negative,869,;,0
sst2,negative,869,the,0
sst2,negative,869,pianist,0
sst2,negative,869,does,0
sst2,negative,869,not,1
sst2,negative,869,.,0
sst2,negative,321,but,0
sst2,negative,321,it,0
sst2,negative,321,could,0
sst2,negative,321,have,0
sst2,negative,321,been,0
sst2,negative,321,worse,1
sst2,negative,321,.,0
sst2,negative,461,it,0
sst2,negative,461,'s,0
sst2,negative,461,too,1
sst2,negative,461,bad,1
sst2,negative,461,that,0
sst2,negative,461,the,0
sst2,negative,461,helping,0
sst2,negative,461,hand,0
sst2,negative,461,he,0
sst2,negative,461,uses,0
sst2,negative,461,to,0
sst2,negative,461,stir,0
sst2,negative,461,his,0
sst2,negative,461,ingredients,0
sst2,negative,461,is,0
sst2,negative,461,also,0
sst2,negative,461,a,0
sst2,negative,461,heavy,1
sst2,negative,461,one,0
sst2,negative,461,.,0
sst2,negative,356,jason,0
sst2,negative,356,x,0
sst2,negative,356,is,0
sst2,negative,356,positively,1
sst2,negative,356,anti-darwinian,1
sst2,negative,356,:,0
sst2,negative,356,nine,0
sst2,negative,356,sequels,0
sst2,negative,356,and,0
sst2,negative,356,400,0
sst2,negative,356,years,1
sst2,negative,356,later,1
sst2,negative,356,",",0
sst2,negative,356,the,0
sst2,negative,356,teens,0
sst2,negative,356,are,0
sst2,negative,356,none,1
sst2,negative,356,the,0
sst2,negative,356,wiser,1
sst2,negative,356,and,0
sst2,negative,356,jason,0
sst2,negative,356,still,1
sst2,negative,356,kills,1
sst2,negative,356,on,0
sst2,negative,356,auto-pilot,1
sst2,negative,356,.,0
sst2,negative,836,it,0
sst2,negative,836,'s,0
sst2,negative,836,too,1
sst2,negative,836,self-important,1
sst2,negative,836,and,0
sst2,negative,836,plodding,1
sst2,negative,836,to,0
sst2,negative,836,be,0
sst2,negative,836,funny,1
sst2,negative,836,",",0
sst2,negative,836,and,0
sst2,negative,836,too,1
sst2,negative,836,clipped,1
sst2,negative,836,and,0
sst2,negative,836,abbreviated,1
sst2,negative,836,to,0
sst2,negative,836,be,0
sst2,negative,836,an,0
sst2,negative,836,epic,0
sst2,negative,836,.,0
sst2,negative,34,it,0
sst2,negative,34,does,0
sst2,negative,34,n't,1
sst2,negative,34,believe,1
sst2,negative,34,in,0
sst2,negative,34,itself,0
sst2,negative,34,",",0
sst2,negative,34,it,0
sst2,negative,34,has,0
sst2,negative,34,no,1
sst2,negative,34,sense,1
sst2,negative,34,of,0
sst2,negative,34,humor,1
sst2,negative,34,...,0
sst2,negative,34,it,0
sst2,negative,34,'s,0
sst2,negative,34,just,0
sst2,negative,34,plain,0
sst2,negative,34,bored,1
sst2,negative,34,.,0
sst2,positive,286,at,0
sst2,positive,286,its,0
sst2,positive,286,best,1
sst2,positive,286,",",0
sst2,positive,286,queen,0
sst2,positive,286,is,0
sst2,positive,286,campy,1
sst2,positive,286,fun,1
sst2,positive,286,like,0
sst2,positive,286,the,0
sst2,positive,286,vincent,0
sst2,positive,286,price,0
sst2,positive,286,horror,0
sst2,positive,286,classics,1
sst2,positive,286,of,0
sst2,positive,286,the,0
sst2,positive,286,'60s,0
sst2,positive,286,.,0
sst2,negative,141,the,0
sst2,negative,141,character,0
sst2,negative,141,of,0
sst2,negative,141,zigzag,0
sst2,negative,141,is,0
sst2,negative,141,not,1
sst2,negative,141,sufficiently,1
sst2,negative,141,developed,1
sst2,negative,141,to,0
sst2,negative,141,support,1
sst2,negative,141,a,0
sst2,negative,141,film,0
sst2,negative,141,constructed,0
sst2,negative,141,around,0
sst2,negative,141,him,0
sst2,negative,141,.,0
sst2,positive,164,a,0
sst2,positive,164,woman,0
sst2,positive,164,'s,0
sst2,positive,164,pic,0
sst2,positive,164,directed,0
sst2,positive,164,with,0
sst2,positive,164,resonance,1
sst2,positive,164,by,0
sst2,positive,164,ilya,0
sst2,positive,164,chaiken,0
sst2,positive,164,.,0
sst2,negative,429,the,0
sst2,negative,429,film,0
sst2,negative,429,'s,0
sst2,negative,429,hackneyed,1
sst2,negative,429,message,0
sst2,negative,429,is,0
sst2,negative,429,not,1
sst2,negative,429,helped,1
sst2,negative,429,by,0
sst2,negative,429,the,0
sst2,negative,429,thin,1
sst2,negative,429,characterizations,0
sst2,negative,429,",",0
sst2,negative,429,nonexistent,1
sst2,negative,429,plot,1
sst2,negative,429,and,0
sst2,negative,429,pretentious,1
sst2,negative,429,visual,0
sst2,negative,429,style,1
sst2,negative,429,.,0
sst2,positive,151,a,0
sst2,positive,151,big,1
sst2,positive,151,",",0
sst2,positive,151,gorgeous,1
sst2,positive,151,",",0
sst2,positive,151,sprawling,1
sst2,positive,151,swashbuckler,0
sst2,positive,151,that,0
sst2,positive,151,delivers,1
sst2,positive,151,its,0
sst2,positive,151,diversions,1
sst2,positive,151,in,0
sst2,positive,151,grand,1
sst2,positive,151,",",0
sst2,positive,151,uncomplicated,1
sst2,positive,151,fashion,0
sst2,positive,151,.,0
sst2,negative,700,is,1
sst2,negative,700,the,1
sst2,negative,700,time,1
sst2,negative,700,really,1
sst2,negative,700,ripe,1
sst2,negative,700,for,0
sst2,negative,700,a,0
sst2,negative,700,warmed-over,1
sst2,negative,700,james,0
sst2,negative,700,bond,0
sst2,negative,700,adventure,0
sst2,negative,700,",",0
sst2,negative,700,with,0
sst2,negative,700,a,0
sst2,negative,700,village,1
sst2,negative,700,idiot,1
sst2,negative,700,as,0
sst2,negative,700,the,0
sst2,negative,700,7,0
sst2,negative,700,clone,1
sst2,negative,700,?,1
sst2,negative,131,in,0
sst2,negative,131,execution,1
sst2,negative,131,",",0
sst2,negative,131,this,0
sst2,negative,131,clever,1
sst2,negative,131,idea,1
sst2,negative,131,is,0
sst2,negative,131,far,1
sst2,negative,131,less,1
sst2,negative,131,funny,1
sst2,negative,131,than,0
sst2,negative,131,the,0
sst2,negative,131,original,0
sst2,negative,131,",",0
sst2,negative,131,killers,0
sst2,negative,131,from,0
sst2,negative,131,space,0
sst2,negative,131,.,0
sst2,positive,354,the,0
sst2,positive,354,film,0
sst2,positive,354,is,0
sst2,positive,354,quiet,1
sst2,positive,354,",",0
sst2,positive,354,threatening,1
sst2,positive,354,and,0
sst2,positive,354,unforgettable,1
sst2,positive,354,.,0
sst2,positive,279,...,0
sst2,positive,279,with,0
sst2,positive,279,``,0
sst2,positive,279,the,0
sst2,positive,279,bourne,0
sst2,positive,279,identity,0
sst2,positive,279,'',0
sst2,positive,279,we,0
sst2,positive,279,return,1
sst2,positive,279,to,0
sst2,positive,279,the,0
sst2,positive,279,more,1
sst2,positive,279,traditional,1
sst2,positive,279,action,0
sst2,positive,279,genre,0
sst2,positive,279,.,0
sst2,negative,214,perceptive,0
sst2,negative,214,in,0
sst2,negative,214,its,0
sst2,negative,214,vision,0
sst2,negative,214,of,0
sst2,negative,214,nascent,0
sst2,negative,214,industrialized,1
sst2,negative,214,world,1
sst2,negative,214,politics,1
sst2,negative,214,as,0
sst2,negative,214,a,0
sst2,negative,214,new,0
sst2,negative,214,art,0
sst2,negative,214,form,0
sst2,negative,214,",",0
sst2,negative,214,but,1
sst2,negative,214,far,1
sst2,negative,214,too,1
sst2,negative,214,clunky,1
sst2,negative,214,",",0
sst2,negative,214,didactic,1
sst2,negative,214,and,0
sst2,negative,214,saddled,1
sst2,negative,214,with,0
sst2,negative,214,scenes,0
sst2,negative,214,that,0
sst2,negative,214,seem,0
sst2,negative,214,simply,0
sst2,negative,214,an,0
sst2,negative,214,ill,1
sst2,negative,214,fit,1
sst2,negative,214,for,0
sst2,negative,214,this,0
sst2,negative,214,movie,0
sst2,negative,214,.,0
sst2,negative,687,this,0
sst2,negative,687,is,0
sst2,negative,687,a,0
sst2,negative,687,shameless,1
sst2,negative,687,sham,1
sst2,negative,687,",",0
sst2,negative,687,calculated,1
sst2,negative,687,to,0
sst2,negative,687,cash,1
sst2,negative,687,in,1
sst2,negative,687,on,0
sst2,negative,687,the,0
sst2,negative,687,popularity,0
sst2,negative,687,of,0
sst2,negative,687,its,0
sst2,negative,687,stars,0
sst2,negative,687,.,0
sst2,negative,512,villeneuve,0
sst2,negative,512,spends,0
sst2,negative,512,too,1
sst2,negative,512,much,1
sst2,negative,512,time,0
sst2,negative,512,wallowing,1
sst2,negative,512,in,0
sst2,negative,512,bibi,0
sst2,negative,512,'s,0
sst2,negative,512,generic,1
sst2,negative,512,angst,0
sst2,negative,512,(,0
sst2,negative,512,there,0
sst2,negative,512,are,0
sst2,negative,512,a,0
sst2,negative,512,lot,0
sst2,negative,512,of,0
sst2,negative,512,shots,0
sst2,negative,512,of,0
sst2,negative,512,her,0
sst2,negative,512,gazing,0
sst2,negative,512,out,0
sst2,negative,512,windows,0
sst2,negative,512,),0
sst2,negative,512,.,0
sst2,positive,621,kinnear,0
sst2,positive,621,does,0
sst2,positive,621,n't,1
sst2,positive,621,aim,1
sst2,positive,621,for,0
sst2,positive,621,our,0
sst2,positive,621,sympathy,1
sst2,positive,621,",",0
sst2,positive,621,but,0
sst2,positive,621,rather,0
sst2,positive,621,delivers,1
sst2,positive,621,a,0
sst2,positive,621,performance,0
sst2,positive,621,of,0
sst2,positive,621,striking,1
sst2,positive,621,skill,1
sst2,positive,621,and,0
sst2,positive,621,depth,1
sst2,positive,621,.,0
sst2,negative,776,as,0
sst2,negative,776,`,0
sst2,negative,776,chick,0
sst2,negative,776,flicks,0
sst2,negative,776,',0
sst2,negative,776,go,0
sst2,negative,776,",",0
sst2,negative,776,this,0
sst2,negative,776,one,0
sst2,negative,776,is,0
sst2,negative,776,pretty,1
sst2,negative,776,miserable,1
sst2,negative,776,",",0
sst2,negative,776,resorting,1
sst2,negative,776,to,0
sst2,negative,776,string-pulling,1
sst2,negative,776,rather,0
