dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
cola,695,left!,0,-0.036176713,-0.039605957,-0.033138171,-0.042603699,-0.039950645,-0.038134022,-0.035790872,-0.039118582,-0.040843169,-0.03246607,-0.032556668,-0.034412321,-0.036430926,-0.041572064,-0.040929952,-0.038413402,-0.034639611,-0.048857186,-0.029704476,-0.040073395,-0.029656027,-0.028232036,-0.033484375,-0.036140322,-0.030336685,-0.040052708,-0.040961824,-0.029030197,-0.032265628,-0.033309543,0.0,0.081512515,0.4334166326211197,8.129234619688027e-05
cola,230,John,0,-0.184131494,-0.191619206,-0.189134226,-0.198944509,-0.196175505,-0.198893628,-0.185561923,-0.191201993,-0.194015398,-0.189488953,-0.186002041,-0.199979498,-0.185637806,-0.184564382,-0.192183835,-0.182034155,-0.210105029,-0.197614235,-0.184296335,-0.198978759,-0.190146124,-0.200983119,-0.200570001,-0.184527797,-0.20344078,-0.1952603,-0.196886971,-0.190666497,-0.202212858,-0.199578663,0.0,-0.016287701,0.2216984871213135,0.06710082985560491
cola,230,sounded,0,-0.349658176,-0.351069085,-0.366215438,-0.347833511,-0.355243867,-0.361279862,-0.354986961,-0.35954688,-0.354546624,-0.351888629,-0.360538398,-0.369764166,-0.346400427,-0.361863408,-0.362621595,-0.334788929,-0.36010079,-0.372279421,-0.342159247,-0.366998468,-0.35501916,-0.373211531,-0.355997641,-0.354106426,-0.365667215,-0.360001559,-0.352082487,-0.344800398,-0.368947681,-0.362696844,0.0,0.068787619,0.1475986893147255,0.03016907113514331
cola,230,very.,1,-0.364275923,-0.371434734,-0.375591288,-0.37193962,-0.379213642,-0.383920402,-0.369402963,-0.374600644,-0.377219305,-0.372019399,-0.37459163,-0.393370698,-0.36983509,-0.375595139,-0.378265293,-0.352569267,-0.387449491,-0.39241443,-0.362676184,-0.385855652,-0.369230148,-0.395838168,-0.383937772,-0.366576794,-0.391971575,-0.383270542,-0.371481078,-0.362503532,-0.398915096,-0.386557424,0.0,-0.172323983,-0.081466046,0.13656868479574596
cola,206,I,0,-0.1683578,-0.172321839,-0.16709628,-0.182173464,-0.175503008,-0.185484152,-0.17193873,-0.177909375,-0.175187201,-0.174170495,-0.178671264,-0.174232445,-0.180351553,-0.171478704,-0.179994946,-0.186312499,-0.186056422,-0.179433907,-0.187786597,-0.166882212,-0.165520741,-0.193921069,-0.193129435,-0.168195858,-0.185268904,-0.170630659,-0.187531615,-0.183874405,-0.179026923,-0.176840721,0.0,-0.161594435,0.3267114719873321,0.13726273605756667
cola,206,squeaked,1,0.1117723799717241,0.1318571073196908,0.1135402259509058,0.1167227251176263,0.1158706500898875,0.108245849,0.1282050425268946,0.12562586,0.1230815019459688,0.120969169,0.1139653189806638,0.1127535653492847,0.1288351519128611,0.1171982304394538,0.11892116,0.1223969289257578,0.1355046994773436,0.1000286876569895,0.1325676277541371,0.1242800669961308,0.1189254785523754,0.1214519856571677,0.1210579420971786,0.1111432712679199,0.1169208685938458,0.1197254939028472,0.120570207,0.1155995925851393,0.1243694369715446,0.1150627069232862,0.0,-0.160174173,0.371116437,0.20705237823418526
cola,206,the,0,-0.022541234,-0.017014513,-0.033544659,-0.013426788,-0.020734413,-0.012975788,-0.033832118,-0.024622443,-0.0255587,-0.031277288,-0.022347107,-0.011575769,-0.020868962,-0.018775346,-0.015336721,-0.03295153,-0.02221759,-0.025198107,-0.022569924,-0.01560753,-0.020108217,-0.01829964,-0.009869544,-0.024953127,-0.01963985,-0.034661733,-0.013747134,-0.009776709,-0.033901859,-0.021385588,0.039105386,-0.108402672,0.2702647469112238,0.037739921727974336
cola,206,door.,0,-0.23904876,-0.201934761,-0.222529955,-0.216929048,-0.205258089,-0.223386587,-0.212656814,-0.203416446,-0.218615567,-0.23242526,-0.222857101,-0.223173178,-0.203064958,-0.219226612,-0.215268738,-0.238295875,-0.208561459,-0.240544257,-0.221241241,-0.210516813,-0.226667077,-0.238305683,-0.211020066,-0.236358613,-0.217097296,-0.228331953,-0.214878454,-0.210273732,-0.22202118,-0.220858747,0.0,-0.194798014,0.4662972609157865,0.07950114935626418
cola,192,The,0,-0.001850094,-0.002281961,0.001636671,-0.000250992,-0.001626928,0.001149281,-0.000843854,0.000555903,-0.000700879,-0.002215821,-0.00182865,0.001415535,-0.00317828,-0.001516426,0.000786998,-0.002434932,0.00304097,0.001704479,-0.001744894,0.002004942,0.00140489,0.00134674,-0.000530234,-0.000354949,0.000442214,0.001192895,0.002960655,0.000508189,-0.001538884,0.000311947,-0.0004188,0.059639502,0.29642181,0.04626239649009184
cola,192,children,0,0.3962918979328374,0.3954522581782029,0.4030072699690751,0.3952793084879215,0.3968608272163154,0.401210536,0.3989397911138675,0.4002603303236252,0.3983421776821048,0.3961525975918763,0.3989848087673514,0.4044152941122542,0.396127142,0.4005061394628368,0.4017520849106364,0.3928286747013313,0.4006654705978073,0.4052414990652879,0.3958363630027063,0.4027699613489118,0.4002048357120052,0.4043326027304089,0.3979764528948714,0.3994457079826996,0.4009924564491469,0.4022476745076049,0.400207822,0.3967229089176636,0.4006918490967555,0.4007830602206522,0.0,0.018761199,-0.121830521,0.043940580983306096
cola,192,amused.,1,-0.465966092,-0.466549827,-0.461918625,-0.467207788,-0.464520408,-0.462514804,-0.464459586,-0.463364556,-0.464213047,-0.464997906,-0.462880621,-0.459802875,-0.466132394,-0.462421104,-0.462953171,-0.470451245,-0.463818486,-0.45892103,-0.466754039,-0.460901177,-0.464842704,-0.458465087,-0.463443521,-0.465605285,-0.461202601,-0.46159678,-0.465050581,-0.468103708,-0.459006198,-0.462356326,0.0,-0.100513041,-0.216385095,0.09192593455990854
cola,813,Birds,1,0.2595029569201064,0.2607032796745194,0.2608083884562626,0.2609713803995654,0.2608088358002969,0.2611296472417023,0.2590882771131828,0.2607608201040373,0.2611355326466335,0.2602678848954781,0.2594755479097815,0.2617974469833343,0.260501978,0.2588665014592087,0.2613166915446596,0.2625712818930007,0.2633023400489809,0.2597040455528329,0.26048414,0.2604926572601735,0.2618040362050169,0.2615390753190467,0.2607568199452293,0.2596868542855484,0.2615382323627763,0.2608167817201915,0.2610572726453616,0.2625752147563966,0.2595503501515302,0.2621600451618065,0.0,0.002001386,-0.478487972,0.007688879477025359
cola,813,sings.,1,-0.45321039,-0.452022465,-0.451914724,-0.45175727,-0.451915095,-0.451595599,-0.453590068,-0.451972717,-0.451600444,-0.452439604,-0.453235978,-0.450925556,-0.452196128,-0.453840032,-0.451408578,-0.450189891,-0.449461792,-0.452990072,-0.45223012,-0.452237189,-0.450931005,-0.451201414,-0.451969428,-0.453024375,-0.451200728,-0.451921615,-0.451682014,-0.450192976,-0.453152951,-0.450587625,0.0,-0.130014963,-0.12467025,0.062040797117453236
cola,111,The,0,0.041991615,0.03513744,0.03304329,0.039166969,0.030876369,0.038976995,0.037937344,0.035968056,0.036444646,0.033376144,0.04395411,0.043053182,0.03982237,0.034834628,0.034837916,0.040688381,0.034513586,0.038525807,0.041181318,0.037027311,0.041750323,0.036024024,0.037787534,0.040970302,0.03973305,0.041920445,0.034412067,0.040955216,0.03408622,0.028152258,-0.005421275,0.010405027,0.1452197672892049,0.010726803439934728
cola,111,socks,0,0.031672678,0.031805511,0.036477094,0.024752743,0.032890557,0.033453247,0.034540718,0.027649571,0.03947119,0.025747367,0.033631465,0.031766152,0.032779586,0.035362837,0.031539298,0.030436707,0.027335198,0.029509431,0.03275455,0.029748305,0.030748496,0.026334245,0.030998337,0.026990361,0.033495722,0.030993394,0.029215124,0.027554427,0.026108169,0.029217248,0.0,0.017685974,-0.099301654,0.016903851893147314
cola,111,are,0,0.042408211,0.043990112,0.041797362,0.041151608,0.044905997,0.04242111,0.033541819,0.039685442,0.037979863,0.03817004,0.044514107,0.037915956,0.039446356,0.036704734,0.034092776,0.037895165,0.034739756,0.03183239,0.040897036,0.041235053,0.03692665,0.035521349,0.035454076,0.036683409,0.037243937,0.046538864,0.038835723,0.03863142,0.036099181,0.033186487,0.0,0.023479812,0.075056837,0.018946209204426613
cola,111,ready,0,-0.066125119,-0.058565661,-0.058543693,-0.054792175,-0.060570128,-0.062752991,-0.063639585,-0.055159665,-0.05160876,-0.058126194,-0.059634929,-0.053731329,-0.055533897,-0.061375331,-0.059548575,-0.059913817,-0.056016457,-0.059677266,-0.053426769,-0.05363476,-0.05589687,-0.061137075,-0.057441852,-0.059641035,-0.061859308,-0.059539261,-0.059995665,-0.060229886,-0.063371433,-0.060362218,0.0,-0.026659434,0.010786669,0.0
cola,111,for,1,-0.052849314,-0.056740048,-0.058228971,-0.047903977,-0.052737405,-0.067191573,-0.057461405,-0.057923556,-0.065718684,-0.040536579,-0.061761798,-0.059475955,-0.068142811,-0.062374327,-0.052465956,-0.059044711,-0.05672349,-0.061109149,-0.068142191,-0.058397936,-0.061441831,-0.046015011,-0.062958052,-0.060710512,-0.059287907,-0.057433843,-0.055304309,-0.054605795,-0.058292876,-0.052141493,0.0,-0.01815509,0.066435718,0.11707271627572376
cola,111,for,1,-0.052849314,-0.056740048,-0.058228971,-0.047903977,-0.052737405,-0.067191573,-0.057461405,-0.057923556,-0.065718684,-0.040536579,-0.061761798,-0.059475955,-0.068142811,-0.062374327,-0.052465956,-0.059044711,-0.05672349,-0.061109149,-0.068142191,-0.058397936,-0.061441831,-0.046015011,-0.062958052,-0.060710512,-0.059287907,-0.057433843,-0.055304309,-0.054605795,-0.058292876,-0.052141493,0.0,-0.017775299,-0.042021409,0.11707271627572376
cola,111,you,0,-0.029021191,-0.028199054,-0.011867902,-0.029418137,-0.031593754,-0.020134635,-0.016228089,-0.021081164,-0.02407266,-0.03080748,-0.021076091,-0.026540784,-0.023836112,-0.0268602,-0.020770614,-0.024302517,-0.028453013,-0.026055992,-0.020087667,-0.021974268,-0.024010987,-0.027345439,-0.021723794,-0.021272614,-0.022791344,-0.029731093,-0.027693087,-0.031396781,-0.024158682,-0.028071654,0.0,-0.023413157,0.1553211385005816,0.036555594220567575
cola,111,to,0,-0.061190322,-0.063633023,-0.068871941,-0.063668334,-0.061056766,-0.069640944,-0.070190522,-0.063691286,-0.060227061,-0.051376328,-0.068628034,-0.07036572,-0.060639309,-0.06038138,-0.066374447,-0.057705469,-0.056354708,-0.059520156,-0.071984888,-0.065567715,-0.06172362,-0.061330482,-0.061455338,-0.060126371,-0.059966864,-0.057016018,-0.05423756,-0.061013594,-0.064465359,-0.063032219,-0.022545806,-0.075871769,0.1430960166915907,0.03864864232168293
cola,111,put,0,0.018340441,0.027982245,0.030125108,0.013752315,0.024082702,0.03096426,0.02770083,0.024731442,0.020467599,0.016924717,0.030752312,0.025761249,0.02341979,0.020015107,0.020373546,0.024566499,0.019730458,0.024008687,0.028924227,0.031934699,0.022548837,0.021694264,0.026162078,0.022498146,0.020379532,0.021707143,0.019566625,0.022874895,0.024213985,0.029108252,-0.021878711,-0.0457495,0.073155687,0.015474716750177166
cola,111,on,0,-0.024576921,-0.017472853,-0.020072368,-0.018934241,-0.011667006,-0.018659557,-0.017792644,-0.016026535,-0.022143844,-0.021832627,-0.014571341,-0.024608179,-0.007750987,-0.015638052,-0.016470679,-0.014943881,-0.01396889,-0.009131455,-0.018010666,-0.020064567,-0.013967772,-0.023574277,-0.018422426,-0.010712971,-0.025505409,-0.019085092,-0.017097274,-0.014270555,-0.019652728,-0.01661589,0.0,-0.020866364,0.071663643,0.005665208251579992
cola,111,to,1,-0.061190322,-0.063633023,-0.068871941,-0.063668334,-0.061056766,-0.069640944,-0.070190522,-0.063691286,-0.060227061,-0.051376328,-0.068628034,-0.07036572,-0.060639309,-0.06038138,-0.066374447,-0.057705469,-0.056354708,-0.059520156,-0.071984888,-0.065567715,-0.06172362,-0.061330482,-0.061455338,-0.060126371,-0.059966864,-0.057016018,-0.05423756,-0.061013594,-0.064465359,-0.063032219,0.0,-0.024483616,0.072774917,0.03864864232168293
cola,111,be,1,-0.031626647,-0.033496548,-0.038074759,-0.03717694,-0.027368121,-0.029288299,-0.036408836,-0.027554401,-0.032484045,-0.028958635,-0.037201477,-0.035164084,-0.034929231,-0.033265722,-0.039186273,-0.038709309,-0.030798185,-0.029431735,-0.041313909,-0.029536744,-0.034453849,-0.033589532,-0.032221981,-0.029793351,-0.028386357,-0.030385678,-0.027052707,-0.029802875,-0.037763545,-0.027023748,0.0,-0.01920986,0.1053502323792476,0.08313040275753363
cola,111,planned.,1,-0.055055818,-0.062272413,-0.062494496,-0.056384865,-0.063723626,-0.056931658,-0.057724617,-0.059588889,-0.051879073,-0.05793932,-0.057460747,-0.061148198,-0.061804202,-0.053640713,-0.062100338,-0.054057278,-0.053831518,-0.057308675,-0.05504476,-0.061640574,-0.058074543,-0.065190893,-0.062177723,-0.059778933,-0.060194522,-0.052466258,-0.064780535,-0.067404423,-0.065369164,-0.056092214,0.0,0.000751824,0.2453806945942917,0.07330164093467477
cola,828,The,0,0.1564748159545647,0.1594852314273886,0.1645777946597215,0.1663982181713202,0.1627659767838093,0.1685988456084758,0.1588036934373985,0.1639192111288546,0.1632204849102248,0.1585707558679893,0.1574039901325126,0.1695053473614852,0.1551209518411174,0.1571514027573153,0.164727286,0.1546292280288575,0.1772838873274102,0.1687940150470457,0.1568652661492127,0.1700378851237202,0.1647423900097623,0.1700199925043089,0.1667752696094188,0.1590336922083658,0.1698043341847902,0.1669572402258939,0.1705884216936843,0.16365311,0.1658720363596049,0.167615728,0.0,0.011241316,0.4435928477395605,0.003008597503025118
cola,828,defendants,1,0.072892289,0.072242217,0.091895655,0.0703494,0.076513039,0.086553891,0.07982198,0.084249338,0.078631642,0.073796676,0.082548033,0.095867209,0.071179178,0.085648987,0.088157307,0.0602187,0.085176092,0.098407756,0.068698597,0.091866827,0.081931802,0.097532936,0.078768475,0.080193649,0.088455475,0.087742156,0.080469923,0.071418404,0.089405294,0.086600903,0.0,-0.010452983,0.2204827445880565,0.057861857249692186
cola,828,walks.,1,-0.471772274,-0.469125481,-0.459631033,-0.469972187,-0.462093771,-0.456484956,-0.46676642,-0.462411899,-0.462525648,-0.466380712,-0.46174947,-0.447461887,-0.46913423,-0.460488867,-0.459898706,-0.484547442,-0.456754161,-0.446559641,-0.473660753,-0.452975248,-0.467413016,-0.444070629,-0.457988278,-0.469954435,-0.45034848,-0.455243618,-0.466670553,-0.475861085,-0.443569937,-0.454890909,0.0,-0.215921551,0.000436969,0.0025345726163768082
cola,29,The,0,0.1452343704413465,0.1456701594122645,0.1460338011150272,0.1357010638595127,0.1386711306433204,0.1360607800909688,0.1384828505917967,0.1400006926428754,0.1320692250938651,0.1404574588341025,0.1405413819754942,0.1307292789721807,0.1324218096333916,0.1326435420385108,0.1328441710570223,0.1476991733863782,0.1348207872879442,0.1190449512387699,0.1355681040027323,0.1365479936840652,0.1423678339465109,0.1433706214626341,0.1399765019459428,0.1528635558922211,0.1442271642502338,0.133076892,0.1373083804652665,0.1242925781839016,0.1289435300292688,0.1317136237874667,0.0,0.1273833960294723,0.072999195,0.07131592168027016
cola,29,tube,0,0.1231483661207079,0.1333361161278833,0.1198507820921492,0.1274150479757533,0.1212228084057661,0.1280128014225867,0.1244962514468603,0.1329871827873406,0.1211800333166905,0.1288669020966487,0.1358492724484199,0.1224175462036489,0.1268590281258239,0.1244326850822184,0.1264306680540525,0.1383457875956521,0.1202747146112835,0.1266962893093147,0.1268288412522935,0.1298457981759116,0.1300334107409847,0.1311832065626053,0.1278406562267824,0.1389860154176665,0.132158351,0.1320373977053017,0.1308766842612624,0.1072227669426089,0.1211307184211859,0.1229481929528071,0.006809898,0.050865091,0.4906298801734951,0.025150598462612462
cola,29,was,1,-0.083367758,-0.075811552,-0.082464337,-0.089934402,-0.092137745,-0.081324106,-0.083686603,-0.085180688,-0.082639084,-0.083401124,-0.08550865,-0.088207173,-0.06975396,-0.085474499,-0.069984167,-0.070890178,-0.084768049,-0.082131867,-0.092234464,-0.084312035,-0.077447821,-0.086282709,-0.0674823,-0.080724507,-0.082570962,-0.075051377,-0.096568592,-0.075742066,-0.075665635,-0.086940787,0.0,0.091095723,-0.005344515,0.006949236459842163
cola,29,escaped,1,-0.095212142,-0.108598033,-0.099362672,-0.108572544,-0.1127012,-0.112171471,-0.100410571,-0.106296306,-0.093930167,-0.088741227,-0.103054103,-0.091571708,-0.111336342,-0.108556189,-0.098745888,-0.099825198,-0.100143464,-0.090351277,-0.101173568,-0.10822624,-0.097351744,-0.091343188,-0.091440718,-0.103775121,-0.118355385,-0.106662871,-0.098348042,-0.092777225,-0.094380835,-0.105957769,0.0,-0.023808107,-0.036949985,0.029301743920345465
cola,29,by,1,-0.014351835,-0.025743709,-0.01345696,-0.003633036,-0.026335753,-0.027453077,-0.02696691,-0.025976821,-0.017555731,-0.006717611,-0.016582037,-0.01873554,-0.011922424,-0.016823,-0.025484684,-0.004103586,-0.009068697,-0.003767586,-0.014970522,-0.027998449,-0.016773607,-0.017830923,-0.015821322,-0.028438805,-0.026288496,-0.020834553,-0.020000926,-5.84e-05,-0.021454278,-0.00299923,0.0,0.1104718074202537,0.1595514861980937,0.004510075269895789
cola,29,gas.,0,0.016198985,0.022310733,0.013972611,0.00967558,0.038065111,0.024437894,0.023912033,0.023391834,0.007716675,0.014614272,0.027724211,0.020454352,0.016096534,0.023734846,0.015066987,0.010964709,0.01680382,0.016024784,0.033087548,0.009041579,0.028962047,0.018929461,0.007435421,0.030423399,0.026209662,0.023508008,0.018420521,0.007996656,0.014883525,0.017684262,0.0,0.1379390880465507,0.1228858204092833,0.0022449427807860133
cola,458,Mary,0,-0.055132911,-0.068935703,-0.062357662,-0.073997922,-0.064356791,-0.068677074,-0.066335039,-0.056157011,-0.068434273,-0.065240623,-0.069918602,-0.061992523,-0.06308818,-0.065265331,-0.066548895,-0.061212842,-0.065006443,-0.061703574,-0.050563465,-0.066110275,-0.062524976,-0.066281954,-0.063421847,-0.067882584,-0.062966442,-0.063596478,-0.062896513,-0.067110343,-0.059497858,-0.068658387,0.0,-0.038241474,0.3909850291886766,0.08404990530078198
cola,458,revealed,0,-0.067495565,-0.079172773,-0.067698795,-0.064935722,-0.061982287,-0.062913037,-0.072515718,-0.065915315,-0.062883051,-0.069996239,-0.07719637,-0.061684234,-0.064275716,-0.071320639,-0.07512622,-0.063287106,-0.063157972,-0.060713551,-0.060094543,-0.06382626,-0.07038839,-0.067769005,-0.068498772,-0.068072283,-0.06799098,-0.072120799,-0.072885741,-0.062728013,-0.064883458,-0.061685971,-0.004573672,0.03811878,-0.763438111,0.01349792110987932
cola,458,himself,1,-0.094353257,-0.104413952,-0.096194298,-0.095986271,-0.094335161,-0.095440963,-0.108084766,-0.100991227,-0.101398395,-0.096158101,-0.107645959,-0.089871488,-0.096056767,-0.100017179,-0.094915117,-0.09096284,-0.099101402,-0.081247643,-0.093915558,-0.096584318,-0.100498309,-0.095497411,-0.100104421,-0.09579864,-0.105805384,-0.10341284,-0.098053517,-0.09529712,-0.104035178,-0.089556028,0.0,0.027175777,-0.131584475,0.11045644127922892
cola,458,to,0,-0.080926941,-0.08658395,-0.079641577,-0.079933979,-0.077169696,-0.080804089,-0.08434004,-0.082695093,-0.079165406,-0.080462527,-0.090679009,-0.074302719,-0.072633792,-0.082827476,-0.07639892,-0.0738205,-0.082612959,-0.069153495,-0.072889859,-0.076103132,-0.079121173,-0.07512235,-0.081094739,-0.083468975,-0.084687486,-0.081726642,-0.082740389,-0.073573602,-0.085704105,-0.070224739,0.026381065,0.046185361,-0.044635308,0.021889984199895705
cola,458,John.,0,-0.11300301,-0.106140846,-0.109493018,-0.108139121,-0.105686031,-0.104571679,-0.112869792,-0.105610168,-0.111750375,-0.10727105,-0.109585969,-0.113163904,-0.114728597,-0.109200147,-0.108576452,-0.107643709,-0.110975538,-0.109807071,-0.121740513,-0.104547784,-0.109867146,-0.107407072,-0.108269765,-0.109583039,-0.108822787,-0.104647012,-0.114690672,-0.105018687,-0.108025522,-0.104209733,0.0,-0.03678369,0.2624918623260331,0.0383152325234961
cola,367,If,0,0.05925197,0.044341694,0.050978534,0.048232539,0.026242774,0.029364727,0.039045648,0.055026282,0.032388431,0.034208047,0.029522057,0.040451125,0.034967336,0.035853294,0.031755238,0.031376273,0.036808201,0.041013476,0.025857873,0.025303592,0.048774564,0.009849233,0.011341762,0.050448213,0.037893307,0.047301493,0.038806347,0.044947739,0.034282496,0.035159895,0.0,-0.077800379,0.1553087652615459,0.11731425285237126
