dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,372,'s,0,0.006684059,-0.005743956,0.258318347,0.0
sst2,372,rousing,1,0.057290519,-0.042427662,0.585785648,0.0019104787540676058
sst2,372,score,0,0.011105732,-0.018828071,0.254806603,0.0019919243077781965
sst2,372,make,0,0.005724861,-0.014480541,0.09644765,0.0023734935186024786
sst2,372,good,1,0.12127613,-0.058846432,0.575330166,0.004537066234747696
sst2,372,use,0,-0.025737946,0.006604656,-0.278440249,0.0025661317949871704
sst2,372,of,0,0.026537632,-0.008867861,0.195902091,0.0
sst2,372,the,0,-0.008170361,-0.007063393,0.274768253,0.0
sst2,372,hefty,1,0.044589232,-0.009572859,0.599047772,0.0017899049183159271
sst2,372,audio,0,-0.007372711,0.002637243,-0.083321609,0.0
sst2,372,system,0,-0.0193186,0.005080716,0.106060163,0.0
sst2,372,.,0,-7.52e-05,0.00524647,0.296005854,0.0
sst2,729,the,0,-0.003868889,-0.006317922,0.267254913,0.0
sst2,729,piece,0,0.008051247,0.027328974,0.549779512,0.009058712239660665
sst2,729,plays,0,0.002096253,0.078223248,0.736239213,0.008084543796072792
sst2,729,as,0,-0.013980358,-0.042163488,-0.147564019,0.013330610022186405
sst2,729,well,1,0.03178194,0.112517018,0.418437846,0.0340959215776762
sst2,729,as,0,-0.013980358,0.001595252,0.410684422,0.013330610022186405
sst2,729,it,0,0.000515738,0.004495284,0.637241641,0.008856136250792969
sst2,729,does,0,0.019190214,0.026991628,0.10072271,0.0
sst2,729,thanks,1,0.036532316,0.136111429,0.381314073,0.029811136587758306
sst2,729,in,0,0.003868485,0.004236158,0.180084113,0.02620121739381145
sst2,729,large,0,0.007608179,0.013494177,0.122996484,0.013334160168050913
sst2,729,measure,0,0.008504529,0.005137382,0.031710427,0.013330610022186405
sst2,729,to,0,0.008079191,-0.0102986,0.118295043,0.0
sst2,729,anspaugh,0,-0.03250974,-0.130410792,0.554311599,0.0
sst2,729,'s,0,0.030031806,0.040392896,0.424204602,0.0
sst2,729,three,1,0.010925394,0.081069583,0.146108596,0.008785604009821724
sst2,729,lead,1,-5.87e-05,0.042805423,0.161147522,0.0074476480935897985
sst2,729,actresses,1,-0.000630583,0.130371084,0.033553325,0.0
sst2,729,.,0,-0.000138032,-0.017466061,0.047397929,0.0
sst2,323,a,0,-0.053275245,-0.113387585,0.441382929,0.02075532312081786
sst2,323,painfully,1,-0.175445485,0.120267249,0.156710606,0.014631262643535708
sst2,323,funny,1,0.789280625,-0.868349545,3.718591455,0.031496779834667865
sst2,323,ode,1,0.021981509,-0.09955252,0.32825821,0.02173304771348042
sst2,323,to,0,0.202393694,-0.125739788,0.350619047,0.007282092528766129
sst2,323,bad,1,-0.205308928,0.293334608,-0.532611901,0.01596858537183668
sst2,323,behavior,0,0.042506042,0.041114565,-0.59475888,0.02075532312081786
sst2,323,.,0,-0.011471007,0.025903939,-0.136732447,0.0
sst2,128,montias,0,0.000860894,0.067731434,0.299980898,6.567963188039536e-05
sst2,128,...,0,-0.004781893,-0.000981809,0.470426255,0.0
sst2,128,pumps,1,-0.00068058,-0.0166597,-0.139363746,0.005699625908167981
sst2,128,a,0,0.005147663,-0.018182321,0.07193179,0.005701214931601533
sst2,128,lot,0,0.000583127,-0.001046411,-0.279080795,0.0002080467767498609
sst2,128,of,0,0.011731957,-0.001046411,-0.246084462,0.00017302173564120795
sst2,128,energy,1,0.028307072,-0.063154364,0.466208347,0.005691122847326306
sst2,128,into,0,0.007426707,-0.032983197,0.260638164,0.0
sst2,128,his,0,0.007583574,-0.042288195,0.444656754,0.0
sst2,128,nicely,1,0.027123656,-0.065188988,1.0300709,0.005902608765836802
sst2,128,nuanced,1,0.005859013,-0.013584362,-0.020295864,0.005701214931601533
sst2,128,narrative,0,0.009826992,-0.004528121,0.397431609,0.00028786448130822145
sst2,128,and,0,0.010177873,-0.008520664,0.220822538,6.567963188039536e-05
sst2,128,surrounds,0,0.015939111,-0.024160469,0.448555001,0.0
sst2,128,himself,0,-0.001205259,-0.027108935,0.159812753,0.0
sst2,128,with,0,0.007509788,-0.021129387,0.113591566,0.0
sst2,128,a,0,0.005147663,-0.011864261,0.060376614,0.005701214931601533
sst2,128,cast,0,-0.000924634,-0.008247715,0.194674611,6.567963188039536e-05
sst2,128,of,0,0.011731957,-0.008247715,0.149400697,0.00017302173564120795
sst2,128,quirky,1,0.021520239,-0.062389126,0.215722548,0.005638460949181684
sst2,128,--,0,0.000993848,-0.001356481,-0.007396341,0.0
sst2,128,but,0,-0.01215151,-0.008379396,-0.087264035,0.0
sst2,128,not,1,-0.00094614,-0.073802122,0.274810228,0.0
sst2,128,stereotyped,1,-0.007858059,-0.038697225,0.141171733,0.00563429898833452
sst2,128,--,0,0.000993848,-0.000270277,0.008074906,0.0
sst2,128,street,0,0.01786227,0.009482656,0.230580383,0.0
sst2,128,characters,0,0.020388079,0.009482656,0.184544355,6.567963188039536e-05
sst2,128,.,0,-0.005285613,0.003861694,0.029537985,0.0
sst2,166,characters,1,-0.037791939,-0.047688282,0.254955571,0.012860365598602787
sst2,166,still,1,-0.027229744,-0.062166802,-0.049735801,0.0
sst2,166,need,1,-0.375831103,-0.110908831,0.243598568,0.0
sst2,166,to,0,-0.081650079,-0.048209916,0.027240538,0.0
sst2,166,function,1,-0.037159883,-0.068785328,0.087968414,0.012860365598602787
sst2,166,according,0,-0.044474712,-0.036221514,0.152633487,0.005063533535970284
sst2,166,to,0,-0.081650079,-0.007415899,0.1393319,0.0
sst2,166,some,0,-0.006571592,-0.040324731,0.099702111,0.00191353113847597
sst2,166,set,0,-0.015990155,0.008187845,0.072158964,0.012860365598602787
sst2,166,of,0,0.002027057,-0.017536233,0.052181787,0.0
sst2,166,believable,1,0.17021273,0.178942321,-0.044235723,0.0
sst2,166,and,0,0.010290857,0.011201918,0.017516245,0.0
sst2,166,comprehensible,1,0.0115952,-0.019046154,0.215559966,0.0
sst2,166,impulses,1,-0.010506649,-0.00598729,0.004682868,0.012860365598602782
sst2,166,",",0,-0.018799038,-0.008075772,0.073229762,0.0
sst2,166,no,1,-0.105040597,-0.06789159,-0.030899275,0.0
sst2,166,matter,1,0.082816402,-0.038442441,-0.040990428,0.0
sst2,166,how,0,-0.021617299,-0.067078293,0.12153778,0.0
sst2,166,many,0,-0.013166842,-0.015028111,0.085598058,0.005038006389501813
sst2,166,drugs,1,-0.004640218,-0.084127162,0.140081873,0.0053422369230051335
sst2,166,they,0,0.017337883,-0.033557761,0.095331171,0.0
sst2,166,do,1,0.010614051,-0.023710864,0.035005965,0.0019135311384759705
sst2,166,or,0,-0.049530329,-0.026554613,0.099983677,0.005063533535970284
sst2,166,how,0,-0.021617299,-0.024795714,0.055254673,0.0
sst2,166,much,0,-0.011189603,-0.00670217,0.073550651,0.0
sst2,166,artistic,0,0.0217948,0.112229449,0.015719874,0.0
sst2,166,license,0,-0.012015562,-0.025696214,0.079603045,0.0
sst2,166,avary,0,-0.036251143,-0.039637503,0.06306286,0.0019135311384759705
sst2,166,employs,0,-0.001193311,0.071202438,0.038533619,0.0
sst2,166,.,0,0.001886633,0.007621406,0.032422939,0.0
sst2,598,nonsensical,1,-0.009721861,0.115901073,0.287956621,0.0007424023969284528
sst2,598,",",0,0.001710945,0.009722847,0.063279312,0.0
sst2,598,dull,1,-0.010295413,0.029910671,0.245810521,0.0
sst2,598,``,0,0.000992869,0.007212082,0.114944284,0.0
sst2,598,cyber-horror,1,-0.005580028,0.017988754,0.213635942,0.0
sst2,598,'',0,0.002232685,0.01436256,0.144170012,0.0
sst2,598,flick,1,-0.000507855,0.010800537,0.101552621,0.004878317903711042
sst2,598,is,0,-0.002635132,0.004137021,-0.043062025,0.020144306698023227
sst2,598,a,0,-0.00105204,0.001185993,0.072080678,0.027034187728630355
sst2,598,grim,1,-0.011416146,0.039442147,0.075591287,0.006652757847468453
sst2,598,",",0,0.001710945,0.009145482,0.119413836,0.0
sst2,598,hollow,1,-0.011145108,0.045422764,0.219394208,0.0
sst2,598,exercise,0,-0.006925833,0.019964405,0.149781018,0.020144306698023227
sst2,598,in,0,0.00076802,0.00588729,0.19019951,0.02544332071675095
sst2,598,flat,1,-0.011571389,0.04853333,0.188072364,0.018344220783114037
sst2,598,scares,1,-0.000601438,0.009424756,0.04636106,0.027034187728630355
sst2,598,and,0,0.003687041,0.009890543,0.300220635,0.014455622239468561
sst2,598,bad,1,-0.01028966,0.122946279,0.361509872,0.019454561391822743
sst2,598,acting,0,0.002507601,-0.00888094,0.248036241,0.02544332071675095
sst2,598,.,0,-0.000331885,0.007002604,0.255955118,0.0
sst2,100,neither,0,-0.139230528,-0.078342313,-0.235661816,0.0
sst2,100,parker,0,-0.013959781,-0.013908997,0.077419127,0.007325864245666038
sst2,100,nor,0,-0.078730461,-0.059549371,-0.135745928,0.0
sst2,100,donovan,0,0.018020609,0.007324737,0.108179407,0.00732586424566604
sst2,100,is,0,0.019527159,0.00201696,-0.024940355,0.0010977334703013738
sst2,100,a,0,0.009863453,0.007922738,0.032592859,0.046803018564972994
sst2,100,typical,1,0.036116852,-0.154653633,0.090054906,0.0011823697404992762
sst2,100,romantic,1,0.032384197,0.082515135,0.424993673,0.0011823697404992762
sst2,100,lead,0,0.024624338,-0.032326706,0.078399601,0.0011823697404992762
sst2,100,",",0,0.060863373,-0.01032616,0.071694519,0.0
sst2,100,but,0,0.296875425,0.15127069,0.209904558,0.0
sst2,100,they,0,0.06248456,0.037604245,0.226425591,0.0010291001103443565
sst2,100,bring,0,0.079437772,0.102440354,0.209106308,0.031698896979122204
sst2,100,a,0,0.009863453,0.055879449,0.685572462,0.046803018564972994
sst2,100,fresh,1,0.147985738,0.208667559,0.776952481,0.04386187267633603
sst2,100,",",0,0.060863373,0.050568004,0.323344188,0.0
sst2,100,quirky,1,0.108803248,0.101581489,0.700280077,0.027654820179570824
sst2,100,charm,1,0.152745512,0.147174499,0.969167995,0.046803018564972994
sst2,100,to,0,-0.003493697,-0.003056704,0.11681706,0.014380579685901895
sst2,100,the,0,0.027206786,-0.027678671,0.092358778,0.0010291001103443565
sst2,100,formula,0,-0.045992203,-0.081816004,-0.055453915,0.0011823697404992762
sst2,100,.,0,0.012302352,0.00479799,0.232722648,0.0
sst2,181,it,0,0.010714443,-0.016800403,0.114461431,0.00037426002745587515
sst2,181,'s,0,0.00073364,-0.019034853,0.260590254,0.0014258249735209594
sst2,181,a,0,-0.002439778,0.019981343,0.233615469,0.00277988771551531
sst2,181,bad,1,-0.078415265,-0.156026842,0.584541639,0.00277988771551531
sst2,181,thing,0,0.005004215,-0.027309984,-0.042754569,0.0019911976194772747
sst2,181,when,0,-0.03957767,-0.05159063,0.220921992,0.0011485014648932742
sst2,181,a,0,-0.002439778,-0.00846704,0.175390924,0.00277988771551531
sst2,181,movie,0,0.003898794,0.007569612,0.071863224,0.0006503064389215725
sst2,181,has,0,-0.024634088,-0.005612741,0.048318858,0.0014258249735209594
sst2,181,about,0,-0.035620528,0.016246213,0.166068948,0.00039259821370054063
sst2,181,as,0,-0.027541511,-0.021483335,0.102611053,0.0014258249735209594
sst2,181,much,0,0.007328488,-0.02608039,0.136025556,0.0
sst2,181,substance,1,-0.021903109,-0.020992663,0.188067715,0.0014258249735209594
sst2,181,as,0,-0.027541511,-0.013039386,0.14669255,0.0014258249735209594
sst2,181,its,0,-0.000585418,-0.023763217,0.140988166,0.0014258249735209594
sst2,181,end,0,-0.025719745,-0.022864494,0.118523604,0.0
sst2,181,credits,0,0.000732916,-0.008588814,0.002850224,0.0014258249735209594
sst2,181,blooper,1,-0.060027853,-0.093245324,0.306431103,0.0015233884600413914
sst2,181,reel,0,-0.013247229,-0.019029718,0.076561462,0.0
sst2,181,.,0,-0.001589173,-0.011305708,0.102067619,0.0
sst2,560,do,0,0.026847225,0.031229789,-0.049716616,0.0032282659140753273
sst2,560,n't,1,-0.019100412,0.07589176,0.615324145,0.005532405373493693
sst2,560,be,0,0.085587139,-0.023443733,0.101119962,0.009703769556315661
sst2,560,fooled,1,0.201344581,-0.125032198,0.099348674,0.020127683028630966
sst2,560,by,0,0.067533109,-0.029240726,-0.516213914,0.0
sst2,560,the,0,0.002133456,-0.005074166,-0.105093652,0.005532405373493693
sst2,560,impressive,1,0.060860657,-0.195488577,-0.021465005,0.00043470830335881914
sst2,560,cast,0,-0.015531758,-0.002919113,0.044799822,0.005532405373493693
sst2,560,list,0,-0.04796315,0.009421695,0.119586832,0.0177600898483211
sst2,560,-,0,-0.010440442,0.005906754,-0.012666402,0.0
sst2,560,eye,0,0.023169451,-0.024691636,-0.000337143,0.0
sst2,560,see,0,0.011069117,-0.018138457,-0.061918113,0.0
sst2,560,you,0,0.05341769,-0.114673639,-0.479998574,0.0
sst2,560,is,0,-0.06498454,0.036172181,0.394788017,0.0177600898483211
sst2,560,pure,1,-0.111816859,0.025960098,-0.005449759,0.015592525221842193
sst2,560,junk,1,-0.70708694,0.816758143,1.850612215,0.033399174312751696
sst2,560,.,0,-0.017210178,0.016472322,0.301436822,0.0
sst2,596,the,0,-0.001273358,0.014331988,-0.136197683,0.006661442599888589
sst2,596,director,0,0.079828048,-0.124342428,-0.128919468,0.009895878965801538
sst2,596,knows,0,0.139471693,-0.121764522,0.046703656,0.006462763598023094
sst2,596,how,0,0.012795113,0.005282578,0.140750403,0.0
sst2,596,to,0,0.07256229,-0.024395043,0.016839939,0.009895878965801538
sst2,596,apply,0,-0.017043797,0.002670347,0.023792733,0.007009904600336653
sst2,596,textural,1,0.039122488,-0.01101421,0.137663884,0.0
sst2,596,gloss,1,-0.020842257,0.016447211,0.054871018,0.0
sst2,596,",",0,0.007851682,-0.00374039,-0.050578492,0.0
sst2,596,but,1,-0.1927636,0.410388401,0.081929427,0.000609349229030134
sst2,596,his,0,-0.026083312,0.055340231,-0.020135292,0.0006563747270859666
sst2,596,portrait,0,0.137830486,-0.119848392,-0.127401519,0.00628290509225382
sst2,596,of,0,0.087736975,-0.051288475,0.121638277,0.008305922062463828
sst2,596,sex-as-war,0,-0.028676476,-4.21e-05,0.027378174,0.0
sst2,596,is,0,-0.274811586,0.154570417,0.298786906,0.0006563747270859666
sst2,596,strictly,1,-0.06322932,0.051767689,0.378074798,0.006239157899362633
sst2,596,sitcom,1,-0.632379959,0.217515671,0.486573359,0.03854036489686151
sst2,596,.,0,0.039073983,0.025504031,0.284340994,0.0
sst2,489,it,0,-0.003403166,-0.023128415,0.126470696,0.015116031980388599
sst2,489,'s,0,0.004038035,-0.029740323,0.118120514,0.03871249131356238
sst2,489,dumb,1,-0.133886438,-0.144052759,0.438728104,0.0002712569397398255
sst2,489,",",0,0.037103179,-0.026409837,0.066361177,0.0
sst2,489,but,0,0.085951881,-0.081638625,-0.151056853,0.03147715061051359
sst2,489,more,1,0.001100772,-0.050706523,0.048292375,0.020594014851857762
sst2,489,importantly,1,0.09818015,0.143917426,-0.067883204,0.037286602612843445
sst2,489,",",0,0.037103179,-0.003078086,0.089529778,0.0
sst2,489,it,0,-0.003403166,0.034088164,0.226420367,0.015116031980388599
sst2,489,'s,0,0.004038035,0.063350383,0.021401031,0.03871249131356238
sst2,489,just,0,-0.011951613,-0.013309183,0.373012081,0.03871249131356238
sst2,489,not,1,-0.75488869,-0.501724202,0.300613397,0.04727563446771636
sst2,489,scary,1,0.093082443,0.187783012,0.750294095,0.05397332840972498
sst2,489,.,0,0.034093316,-0.00308269,0.673863269,0.0
sst2,763,there,0,0.009197941,-0.002084668,-0.01170031,0.0
sst2,763,'s,0,-0.007336706,-0.004169336,0.33554707,0.0
sst2,763,something,0,0.012755049,0.015095794,0.15893307,0.0
sst2,763,auspicious,1,0.047321986,0.053087105,0.718857315,0.010453904897874863
sst2,763,",",0,0.142306185,0.011352537,0.095971106,0.0
sst2,763,and,0,0.008907827,0.081570828,0.57048491,0.0010823473729266021
sst2,763,daring,1,0.264839642,0.174327421,0.576133968,0.011215113780820594
sst2,763,",",0,0.142306185,0.050826487,0.475411072,0.0
sst2,763,too,0,-0.123708741,-0.053680739,0.053224267,0.001151974362324179
sst2,763,",",0,0.142306185,0.047287065,0.256893242,0.0
sst2,763,about,0,-0.003881872,0.003062546,0.015466328,0.0
sst2,763,the,0,0.036124974,0.008398736,0.053778588,0.0
sst2,763,artistic,1,0.0106521,0.042232426,0.08667331,6.954428089256473e-05
sst2,763,instinct,1,0.010345702,0.026262376,0.020365703,0.0
sst2,763,that,0,0.009487802,0.038192768,0.139559084,0.0
sst2,763,pushes,0,0.013305221,0.053036392,-0.028695466,0.0006380447297818278
sst2,763,a,0,0.004265717,-0.001530612,0.0562807,0.011215113780820594
sst2,763,majority-oriented,1,-0.022380684,-0.006751927,-0.038218379,0.00404096453361028
sst2,763,director,1,0.010269843,0.034943661,0.245055921,0.0006399947351126626
sst2,763,like,0,-0.011961041,0.013179057,0.039476981,0.0
sst2,763,steven,0,0.002230918,0.040673105,0.217331239,0.0
sst2,763,spielberg,0,0.040030418,0.071037658,0.2162927,0.0
sst2,763,to,0,-0.03097619,0.005673969,0.06285245,0.001151974362324179
sst2,763,follow,0,0.004639547,0.005673969,0.031606248,0.0
sst2,763,a.i.,0,0.012751933,0.002696957,0.385060491,0.0
sst2,763,with,0,0.018585975,0.007058132,0.208739123,0.0
sst2,763,this,0,-0.021586157,0.008703794,-0.108980675,0.0
sst2,763,challenging,1,0.037525268,0.016084695,0.710964305,0.0
sst2,763,report,0,-0.040085763,-0.029600981,-0.242821967,0.00115671960402302
sst2,763,so,0,-0.035672597,-0.049054776,-0.31818163,0.0
sst2,763,liable,1,-0.112328096,-0.228322697,-0.632827657,0.0
sst2,763,to,1,-0.03097619,-0.026079432,-0.214494909,0.001151974362324179
sst2,763,unnerve,1,0.041172603,0.08713972,0.625176185,0.0
sst2,763,the,0,0.036124974,0.002586129,0.037075647,0.0
sst2,763,majority,0,0.020868902,-0.031219335,-0.093834408,0.001538522624256773
sst2,763,.,0,0.017494535,-0.000986657,-0.010753029,0.0
sst2,345,this,0,0.006975751,0.015584837,0.21337396,0.0009794391248682931
sst2,345,tenth,0,-0.000894912,0.006324181,0.171016853,0.002036515584454295
sst2,345,feature,0,0.005803705,0.008417068,0.19541977,0.0
sst2,345,is,0,-0.001909234,0.008994986,0.084950548,0.0009794391248682931
sst2,345,a,0,0.004973207,0.028416158,0.209036545,0.0038477148413327542
sst2,345,big,1,0.00900723,0.024808674,-0.1240204,0.003847714841332753
sst2,345,deal,1,0.019672456,0.020253973,0.493615519,0.0038477148413327542
sst2,345,",",0,-0.016837655,0.014783266,0.216711747,0.0
sst2,345,indeed,1,0.026989305,0.024582598,0.419182065,0.003176592527180007
sst2,345,--,0,0.004655447,0.024502816,0.379548331,0.0
sst2,345,at,0,0.042364007,0.035254886,0.102191305,0.0
sst2,345,least,0,-0.046360613,-0.027271508,-0.052989969,0.0009794391248682931
sst2,345,the,0,0.004116275,0.019160017,0.080706097,0.0
sst2,345,third-best,1,0.041851672,0.041471305,0.384411812,0.003053880919038124
sst2,345,",",0,-0.016837655,-0.001576467,0.042348446,0.0
sst2,345,and,0,0.00193858,-0.00683711,0.073826127,0.0
sst2,345,maybe,0,-0.014039306,-0.043023549,0.335285682,0.0
sst2,345,even,0,0.008187021,-0.071854832,-0.189432755,0.0
sst2,345,a,0,0.004973207,0.003913335,0.070706953,0.0038477148413327542
sst2,345,notch,1,0.004500796,-0.003052776,0.139992035,0.0
sst2,345,above,1,0.037037304,0.089869297,0.36001084,0.0007412393901721888
sst2,345,the,0,0.004116275,0.011136943,0.077308821,0.0
sst2,345,previous,0,0.013644043,0.046906607,0.139907275,0.0009794391248682931
sst2,345,runner-up,0,0.022568533,0.116917809,0.23429837,0.0
sst2,345,",",0,-0.016837655,-0.003593,0.068277978,0.0
sst2,345,nicholas,0,0.01813798,0.085358569,0.160601094,0.0009794391248682931
sst2,345,meyer,0,0.006941467,0.015530052,0.146602317,0.0009794391248682927
sst2,345,'s,0,0.003465086,0.036706603,0.089919887,0.0009794391248682931
sst2,345,star,0,0.009434887,0.006624014,0.078185234,0.0009794391248682931
sst2,345,trek,0,0.005194592,0.010316843,0.016939416,0.0
sst2,345,vi,0,0.001298219,0.009830583,0.071931091,0.0
