dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,was,1,-0.314499710564816
hatexplain,23834135_gab,ghetto,1,-0.5768032417099757
hatexplain,23834135_gab,bigger,1,0.12540385073984925
hatexplain,23834135_gab,so,0,0.1519185534639529
hatexplain,23834135_gab,yes,0,0.16253690147271982
hatexplain,25250350_gab,that,1,-0.07115043379544665
hatexplain,25250350_gab,fat,1,-0.24375812956299164
hatexplain,25250350_gab,fucking,1,-0.11000536043496242
hatexplain,25250350_gab,dyke,1,-0.2739434518526402
hatexplain,25250350_gab,pos,1,-0.09455319616878542
hatexplain,25250350_gab,should,1,-0.05575325889162201
hatexplain,25250350_gab,indeed,1,0.027553600002622244
hatexplain,25250350_gab,be,1,0.020856091267679653
hatexplain,25250350_gab,prosecuted,1,0.0012559080519391026
hatexplain,25250350_gab,and,1,0.007568014289417806
hatexplain,25250350_gab,campaign,1,0.009889988731542418
hatexplain,25250350_gab,finance,1,0.0031810748801317213
hatexplain,25250350_gab,violations,1,0.00345839357634308
hatexplain,25250350_gab,should,1,-0.05575325889162201
hatexplain,25250350_gab,be,1,0.020856091267679653
hatexplain,25250350_gab,the,1,0.0047849240201522
hatexplain,25250350_gab,least,1,-0.025834557509794513
hatexplain,25250350_gab,of,1,0.01836440067155162
hatexplain,25250350_gab,it,1,0.014873638336535107
hatexplain,25250350_gab,get,1,-0.023615660085205735
hatexplain,25250350_gab,her,1,-0.03844243615789695
hatexplain,25250350_gab,on,1,0.021049964684913134
hatexplain,25250350_gab,public,1,0.0036540270464562735
hatexplain,25250350_gab,indecency,1,-0.029621971817902683
hatexplain,25250350_gab,charges,1,0.0017013393775214699
hatexplain,25250350_gab,whatever,1,0.004890369115155677
hatexplain,25250350_gab,they,1,-0.029985770959321145
hatexplain,25250350_gab,can,1,-0.004260713578134167
hatexplain,25250350_gab,come,1,-0.0035405497421283063
hatexplain,25250350_gab,up,1,-0.012122190940621478
hatexplain,25250350_gab,with,1,-0.002373763716938329
hatexplain,10088571_gab,jews,1,-0.9253779107668137
hatexplain,10088571_gab,are,0,-0.0005239309476952431
hatexplain,10088571_gab,the,0,-0.013875974399576415
hatexplain,10088571_gab,only,0,-0.00512855856767373
hatexplain,10088571_gab,enemy,0,-0.005759293133546098
hatexplain,10088571_gab,in,0,0.0017188235027281672
hatexplain,10088571_gab,the,0,-0.013875974399576415
hatexplain,10088571_gab,history,0,-0.009135304218145951
hatexplain,10088571_gab,of,0,0.005880867058485298
hatexplain,10088571_gab,the,0,-0.013875974399576415
hatexplain,10088571_gab,world,0,-0.014231990066510946
hatexplain,10088571_gab,that,0,-0.004913349307520788
hatexplain,10088571_gab,resort,1,-0.016551937732910593
hatexplain,10088571_gab,to,0,0.01720317045051326
hatexplain,10088571_gab,crying,1,0.011818018389597848
hatexplain,10088571_gab,its,0,0.0022969688460618564
hatexplain,10088571_gab,anti,1,-0.008295474854092108
hatexplain,10088571_gab,semitic,1,-0.005557222116032486
hatexplain,10088571_gab,to,0,0.01720317045051326
hatexplain,10088571_gab,resist,0,-0.008942006484973956
hatexplain,10088571_gab,my,0,-0.003680434210489319
hatexplain,10088571_gab,actions,0,0.026768842590019645
hatexplain,10088571_gab,boo,0,-0.01733879898972608
hatexplain,10088571_gab,hoo,0,-0.021179581691877416
hatexplain,18315448_gab,a,0,-0.0262647052892595
hatexplain,18315448_gab,god,0,-0.0687172147258464
hatexplain,18315448_gab,dam,0,-0.09216495083828216
hatexplain,18315448_gab,kike,1,-0.6034269919091911
hatexplain,18315448_gab,only,0,-0.02245020033363684
hatexplain,18315448_gab,thinks,0,0.05043535324556369
hatexplain,18315448_gab,about,0,0.023498185678390352
hatexplain,18315448_gab,sucking,1,-0.0980739395152598
hatexplain,18315448_gab,babydicks,1,-0.08536247609278194
hatexplain,18315448_gab,and,0,0.02313105482764048
hatexplain,18315448_gab,making,0,0.012028313333674111
hatexplain,18315448_gab,believe,0,0.0013552983558726458
hatexplain,18315448_gab,they,0,-0.054162378412381904
hatexplain,18315448_gab,holy,0,-0.013874591665427507
