dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5927047389184509
hatexplain,23834135_gab,bigger,1,0.13810854881910722
hatexplain,23834135_gab,so,0,0.14104794960241307
hatexplain,23834135_gab,yes,0,0.16008428439296535
hatexplain,25250350_gab,that,1,-0.04004079939999621
hatexplain,25250350_gab,fat,1,-0.2521834718764994
hatexplain,25250350_gab,fucking,1,-0.11880093371782303
hatexplain,25250350_gab,dyke,1,-0.2624696194090105
hatexplain,25250350_gab,pos,1,-0.0959713788868926
hatexplain,25250350_gab,should,1,-0.06849415620543962
hatexplain,25250350_gab,indeed,1,0.027239736374127153
hatexplain,25250350_gab,be,1,0.02132471958200313
hatexplain,25250350_gab,prosecuted,1,0.009280271235679307
hatexplain,25250350_gab,and,1,0.0017480961522506704
hatexplain,25250350_gab,campaign,1,0.006041288148443603
hatexplain,25250350_gab,finance,1,-0.00263381510299233
hatexplain,25250350_gab,violations,1,0.0016177154241124826
hatexplain,25250350_gab,should,1,-0.06849415620543962
hatexplain,25250350_gab,be,1,0.02132471958200313
hatexplain,25250350_gab,the,1,0.0008547411321588491
hatexplain,25250350_gab,least,1,-0.021016096258363006
hatexplain,25250350_gab,of,1,0.007944728322788459
hatexplain,25250350_gab,it,1,-0.007832267774483152
hatexplain,25250350_gab,get,1,-0.01630614525301748
hatexplain,25250350_gab,her,1,-0.032785879078619726
hatexplain,25250350_gab,on,1,0.013164397447203971
hatexplain,25250350_gab,public,1,0.028418244518297116
hatexplain,25250350_gab,indecency,1,-0.02821231140230963
hatexplain,25250350_gab,charges,1,-0.014369469402483404
hatexplain,25250350_gab,whatever,1,-0.003786064620344651
hatexplain,25250350_gab,they,1,-0.015563494848000601
hatexplain,25250350_gab,can,1,-0.0007481149673340946
hatexplain,25250350_gab,come,1,0.010819742465087061
hatexplain,25250350_gab,up,1,-0.0021070657480988983
hatexplain,25250350_gab,with,1,-0.009359400776837503
hatexplain,10088571_gab,jews,1,-0.9229154461965535
hatexplain,10088571_gab,are,0,0.00141382789315132
hatexplain,10088571_gab,the,0,-0.015413260664941166
hatexplain,10088571_gab,only,0,-0.009853449706984341
hatexplain,10088571_gab,enemy,0,-0.00897468170578058
hatexplain,10088571_gab,in,0,0.0034157894611493854
hatexplain,10088571_gab,the,0,-0.015413260664941166
hatexplain,10088571_gab,history,0,-0.01257091675641814
hatexplain,10088571_gab,of,0,0.0034721375080542004
hatexplain,10088571_gab,the,0,-0.015413260664941166
hatexplain,10088571_gab,world,0,-0.016945440510553626
hatexplain,10088571_gab,that,0,0.00032636768885213873
hatexplain,10088571_gab,resort,1,-0.02005630467055957
hatexplain,10088571_gab,to,0,0.018885147618405346
hatexplain,10088571_gab,crying,1,0.01339858845859972
hatexplain,10088571_gab,its,0,-0.004600191834853773
hatexplain,10088571_gab,anti,1,-0.0038504539987973202
hatexplain,10088571_gab,semitic,1,-0.003099113339867485
hatexplain,10088571_gab,to,0,0.018885147618405346
hatexplain,10088571_gab,resist,0,-0.009196762655799339
hatexplain,10088571_gab,my,0,-0.002661771783051186
hatexplain,10088571_gab,actions,0,0.025343657535463845
hatexplain,10088571_gab,boo,0,-0.014332051698508612
hatexplain,10088571_gab,hoo,0,-0.015448230413410275
hatexplain,18315448_gab,a,0,-0.024643714515315038
hatexplain,18315448_gab,god,0,-0.07753725499677976
hatexplain,18315448_gab,dam,0,-0.0901449068517101
hatexplain,18315448_gab,kike,1,-0.613094607127198
hatexplain,18315448_gab,only,0,-0.01639405154807224
hatexplain,18315448_gab,thinks,0,0.04811173176719854
hatexplain,18315448_gab,about,0,0.02958136597819292
hatexplain,18315448_gab,sucking,1,-0.09079294204911811
hatexplain,18315448_gab,babydicks,1,-0.08123725711279492
hatexplain,18315448_gab,and,0,0.029021151909653226
hatexplain,18315448_gab,making,0,0.022074276385897394
hatexplain,18315448_gab,believe,0,-4.941839241862929e-05
hatexplain,18315448_gab,they,0,-0.06989193537824448
hatexplain,18315448_gab,holy,0,-0.00916047016597888
