dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,so,0,0.14310161691161427
hatexplain,23834135_gab,yes,0,0.16627334097880309
hatexplain,25250350_gab,that,1,-0.0631783417336701
hatexplain,25250350_gab,fat,1,-0.2584560962708475
hatexplain,25250350_gab,fucking,1,-0.10344616495987954
hatexplain,25250350_gab,dyke,1,-0.2653960885951099
hatexplain,25250350_gab,pos,1,-0.0798033080556172
hatexplain,25250350_gab,should,1,-0.04669243250575494
hatexplain,25250350_gab,indeed,1,0.017647459597413612
hatexplain,25250350_gab,be,1,0.005420768016624786
hatexplain,25250350_gab,prosecuted,1,-0.010034162924153465
hatexplain,25250350_gab,and,1,0.006400459393504558
hatexplain,25250350_gab,campaign,1,-0.006620415923533122
hatexplain,25250350_gab,finance,1,0.0035707422321306654
hatexplain,25250350_gab,violations,1,0.0172211920784253
hatexplain,25250350_gab,should,1,-0.04669243250575494
hatexplain,25250350_gab,be,1,0.005420768016624786
hatexplain,25250350_gab,the,1,-0.0014256494315094243
hatexplain,25250350_gab,least,1,-0.017500412423163022
hatexplain,25250350_gab,of,1,0.010210230193907821
hatexplain,25250350_gab,it,1,-0.0016647750544253044
hatexplain,25250350_gab,get,1,-0.017530190076146274
hatexplain,25250350_gab,her,1,-0.02163162280743134
hatexplain,25250350_gab,on,1,0.006446124452319462
hatexplain,25250350_gab,public,1,0.0014216284689565878
hatexplain,25250350_gab,indecency,1,-0.013767120425722736
hatexplain,25250350_gab,charges,1,-0.004333281581067144
hatexplain,25250350_gab,whatever,1,0.011626291327906815
hatexplain,25250350_gab,they,1,-0.03388074495056521
hatexplain,25250350_gab,can,1,-0.004226664609500223
hatexplain,25250350_gab,come,1,-0.00030146745893130196
hatexplain,25250350_gab,up,1,0.005457042436431398
hatexplain,25250350_gab,with,1,-0.015483248973013118
hatexplain,10088571_gab,jews,1,-0.9213738555811642
hatexplain,10088571_gab,are,0,-0.0001898081662904278
hatexplain,10088571_gab,the,0,-0.015223703449093387
hatexplain,10088571_gab,only,0,-0.007218802150218405
hatexplain,10088571_gab,enemy,0,-0.007318129311076022
hatexplain,10088571_gab,in,0,0.002449314245843621
hatexplain,10088571_gab,the,0,-0.015223703449093387
hatexplain,10088571_gab,history,0,-0.006228858159110167
hatexplain,10088571_gab,of,0,0.004055522258709029
hatexplain,10088571_gab,the,0,-0.015223703449093387
hatexplain,10088571_gab,world,0,-0.015117679445169924
hatexplain,10088571_gab,that,0,0.0014737892954577246
hatexplain,10088571_gab,resort,1,-0.018006375471450994
hatexplain,10088571_gab,to,0,0.015844316579009577
hatexplain,10088571_gab,crying,1,0.015100730168722083
hatexplain,10088571_gab,its,0,-0.0024369460138103137
hatexplain,10088571_gab,anti,1,-0.006744196167931822
hatexplain,10088571_gab,semitic,1,-0.0002755221281612026
hatexplain,10088571_gab,to,0,0.015844316579009577
hatexplain,10088571_gab,resist,0,-0.011575643486703096
hatexplain,10088571_gab,my,0,-0.004497376114956229
hatexplain,10088571_gab,actions,0,0.02737056222791367
hatexplain,10088571_gab,boo,0,-0.0199377669180818
hatexplain,10088571_gab,hoo,0,-0.018804673279284832
hatexplain,18315448_gab,a,0,-0.02991326696564252
hatexplain,18315448_gab,god,0,-0.07419413902253995
hatexplain,18315448_gab,dam,0,-0.08502578356827965
hatexplain,18315448_gab,kike,1,-0.5988633251678972
hatexplain,18315448_gab,only,0,-0.025858532847793218
hatexplain,18315448_gab,thinks,0,0.04979822067819771
hatexplain,18315448_gab,about,0,0.03859879402213597
hatexplain,18315448_gab,sucking,1,-0.08738763688890995
hatexplain,18315448_gab,babydicks,1,-0.08456630780685769
hatexplain,18315448_gab,and,0,0.030512131557613346
hatexplain,18315448_gab,making,0,0.015291792167260596
hatexplain,18315448_gab,believe,0,0.003673786604203283
hatexplain,18315448_gab,they,0,-0.060458103608710595
hatexplain,18315448_gab,holy,0,-0.012437807282195157
