dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5762167604174787
hatexplain,23834135_gab,bigger,1,0.13185475982405254
hatexplain,23834135_gab,so,0,0.1553674734257172
hatexplain,23834135_gab,yes,0,0.16491614028065213
hatexplain,25250350_gab,that,1,-0.05172035865661268
hatexplain,25250350_gab,fat,1,-0.26524191887449405
hatexplain,25250350_gab,fucking,1,-0.10780440861498641
hatexplain,25250350_gab,dyke,1,-0.25354878484124055
hatexplain,25250350_gab,pos,1,-0.09953018066250119
hatexplain,25250350_gab,should,1,-0.07627365864598236
hatexplain,25250350_gab,indeed,1,0.02166318657861524
hatexplain,25250350_gab,be,1,0.014040970323358921
hatexplain,25250350_gab,prosecuted,1,0.013972396147073317
hatexplain,25250350_gab,and,1,0.022499939073784992
hatexplain,25250350_gab,campaign,1,0.006065730555302849
hatexplain,25250350_gab,finance,1,-0.0025741808919261867
hatexplain,25250350_gab,violations,1,0.0061734349536208735
hatexplain,25250350_gab,should,1,-0.07627365864598236
hatexplain,25250350_gab,be,1,0.014040970323358921
hatexplain,25250350_gab,the,1,-0.018414785408916137
hatexplain,25250350_gab,least,1,-0.019023242089970346
hatexplain,25250350_gab,of,1,0.00015905202734990028
hatexplain,25250350_gab,it,1,-0.0021046565276730397
hatexplain,25250350_gab,get,1,-0.01611934655420995
hatexplain,25250350_gab,her,1,-0.022679237130984728
hatexplain,25250350_gab,on,1,0.018183399952633038
hatexplain,25250350_gab,public,1,0.019084029327691418
hatexplain,25250350_gab,indecency,1,-0.028181500618305967
hatexplain,25250350_gab,charges,1,0.004750725962803621
hatexplain,25250350_gab,whatever,1,0.0046443011588168616
hatexplain,25250350_gab,they,1,-0.04344064763067329
hatexplain,25250350_gab,can,1,-0.010151972140074296
hatexplain,25250350_gab,come,1,0.007143360943670701
hatexplain,25250350_gab,up,1,0.0036924440883213763
hatexplain,25250350_gab,with,1,-0.0073146872550831285
hatexplain,10088571_gab,jews,1,-0.9229526622838553
hatexplain,10088571_gab,are,0,-0.004154687948176245
hatexplain,10088571_gab,the,0,-0.014623307840093108
hatexplain,10088571_gab,only,0,-0.0075656589066102255
hatexplain,10088571_gab,enemy,0,-0.004860845633613163
hatexplain,10088571_gab,in,0,0.005481357539969757
hatexplain,10088571_gab,the,0,-0.014623307840093108
hatexplain,10088571_gab,history,0,-0.007463414742065952
hatexplain,10088571_gab,of,0,0.0031738390783738637
hatexplain,10088571_gab,the,0,-0.014623307840093108
hatexplain,10088571_gab,world,0,-0.01689533772927804
hatexplain,10088571_gab,that,0,-0.0007351154203647967
hatexplain,10088571_gab,resort,1,-0.017717431831740744
hatexplain,10088571_gab,to,0,0.014415564583703726
hatexplain,10088571_gab,crying,1,0.013650125286141117
hatexplain,10088571_gab,its,0,-0.003182519486828649
hatexplain,10088571_gab,anti,1,-0.01090274585832595
hatexplain,10088571_gab,semitic,1,-0.0019906651136840712
hatexplain,10088571_gab,to,0,0.014415564583703726
hatexplain,10088571_gab,resist,0,-0.01071409831971619
hatexplain,10088571_gab,my,0,-0.003937800168424532
hatexplain,10088571_gab,actions,0,0.02644935601553258
hatexplain,10088571_gab,boo,0,-0.01623727427802868
hatexplain,10088571_gab,hoo,0,-0.017622587427974526
hatexplain,18315448_gab,a,0,-0.038807730613282215
hatexplain,18315448_gab,god,0,-0.0774530729668669
hatexplain,18315448_gab,dam,0,-0.08874612589273859
hatexplain,18315448_gab,kike,1,-0.5907561617859698
hatexplain,18315448_gab,only,0,-0.02730296710163123
hatexplain,18315448_gab,thinks,0,0.04576096238388006
hatexplain,18315448_gab,about,0,0.029750469182706348
hatexplain,18315448_gab,sucking,1,-0.08706789795420634
hatexplain,18315448_gab,babydicks,1,-0.0889833057870616
hatexplain,18315448_gab,and,0,0.04121461282071291
hatexplain,18315448_gab,making,0,0.021269799394576575
hatexplain,18315448_gab,believe,0,-0.0013891368635766705
hatexplain,18315448_gab,they,0,-0.0549154535277805
hatexplain,18315448_gab,holy,0,-0.012246076696593602
