dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5872211943345348
hatexplain,23834135_gab,bigger,1,0.13562897465179263
hatexplain,23834135_gab,so,0,0.14805438979585522
hatexplain,23834135_gab,yes,0,0.1595325415131117
hatexplain,25250350_gab,that,1,-0.051756869790277236
hatexplain,25250350_gab,fat,1,-0.24253065209831434
hatexplain,25250350_gab,fucking,1,-0.12028691319855332
hatexplain,25250350_gab,dyke,1,-0.2607240236149395
hatexplain,25250350_gab,pos,1,-0.09984562938000441
hatexplain,25250350_gab,should,1,-0.04359183293625995
hatexplain,25250350_gab,indeed,1,0.02680517809030969
hatexplain,25250350_gab,be,1,0.020606564959592028
hatexplain,25250350_gab,prosecuted,1,0.004067023867364516
hatexplain,25250350_gab,and,1,-0.010644257737687414
hatexplain,25250350_gab,campaign,1,-0.021408322082570323
hatexplain,25250350_gab,finance,1,-0.008266534320040382
hatexplain,25250350_gab,violations,1,0.016941059635830074
hatexplain,25250350_gab,should,1,-0.04359183293625995
hatexplain,25250350_gab,be,1,0.020606564959592028
hatexplain,25250350_gab,the,1,-0.0021872665737865085
hatexplain,25250350_gab,least,1,-0.011135222428746188
hatexplain,25250350_gab,of,1,0.005772068993969206
hatexplain,25250350_gab,it,1,0.0007482107611287005
hatexplain,25250350_gab,get,1,-0.014722499934102991
hatexplain,25250350_gab,her,1,-0.04059088805007138
hatexplain,25250350_gab,on,1,0.01531256167423018
hatexplain,25250350_gab,public,1,0.010598337803542445
hatexplain,25250350_gab,indecency,1,-0.0368744257732788
hatexplain,25250350_gab,charges,1,-0.0028403669300484757
hatexplain,25250350_gab,whatever,1,0.0037911741067244878
hatexplain,25250350_gab,they,1,-0.008747245556657889
hatexplain,25250350_gab,can,1,-0.020617271698174212
hatexplain,25250350_gab,come,1,0.006377277768915182
hatexplain,25250350_gab,up,1,-0.00032595204184516157
hatexplain,25250350_gab,with,1,0.0008372808455588324
hatexplain,10088571_gab,jews,1,-0.9212364415666788
hatexplain,10088571_gab,are,0,-0.003734364138518138
hatexplain,10088571_gab,the,0,-0.010575329939749335
hatexplain,10088571_gab,only,0,-0.009239325856550004
hatexplain,10088571_gab,enemy,0,-0.009576506491195229
hatexplain,10088571_gab,in,0,0.007592324906446566
hatexplain,10088571_gab,the,0,-0.010575329939749335
hatexplain,10088571_gab,history,0,-0.002573591527194248
hatexplain,10088571_gab,of,0,0.0019338088261295291
hatexplain,10088571_gab,the,0,-0.010575329939749335
hatexplain,10088571_gab,world,0,-0.01791553560976397
hatexplain,10088571_gab,that,0,-0.0035795104634357014
hatexplain,10088571_gab,resort,1,-0.015843682525868052
hatexplain,10088571_gab,to,0,0.02583165015182234
hatexplain,10088571_gab,crying,1,0.012877392195813814
hatexplain,10088571_gab,its,0,-0.0024907658111877956
hatexplain,10088571_gab,anti,1,-0.007102463795496134
hatexplain,10088571_gab,semitic,1,-0.005547338046508668
hatexplain,10088571_gab,to,0,0.02583165015182234
hatexplain,10088571_gab,resist,0,-0.009202591061956382
hatexplain,10088571_gab,my,0,-0.006754420873722899
hatexplain,10088571_gab,actions,0,0.023386381201611583
hatexplain,10088571_gab,boo,0,-0.02096708045295072
hatexplain,10088571_gab,hoo,0,-0.014332269234283329
hatexplain,18315448_gab,a,0,-0.027952937228933602
hatexplain,18315448_gab,god,0,-0.07562051927846479
hatexplain,18315448_gab,dam,0,-0.09016571492495697
hatexplain,18315448_gab,kike,1,-0.6245660365210722
hatexplain,18315448_gab,only,0,-0.02391555664327585
hatexplain,18315448_gab,thinks,0,0.0437605527240829
hatexplain,18315448_gab,about,0,0.031023662558331708
hatexplain,18315448_gab,sucking,1,-0.0858930741413144
hatexplain,18315448_gab,babydicks,1,-0.0868752143254874
hatexplain,18315448_gab,and,0,0.038547117209941244
hatexplain,18315448_gab,making,0,0.023389198832796474
hatexplain,18315448_gab,believe,0,-0.0008054750579748309
hatexplain,18315448_gab,they,0,-0.056731315571051905
hatexplain,18315448_gab,holy,0,-0.005130784426598473
