dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5853779649792087
hatexplain,23834135_gab,bigger,1,0.13769558699820017
hatexplain,23834135_gab,so,0,0.15688898756005273
hatexplain,23834135_gab,yes,0,0.15926216148201763
hatexplain,25250350_gab,that,1,-0.04190514062415998
hatexplain,25250350_gab,fat,1,-0.23646775123336683
hatexplain,25250350_gab,fucking,1,-0.11145211084882171
hatexplain,25250350_gab,dyke,1,-0.26499436004904825
hatexplain,25250350_gab,pos,1,-0.09594604023319384
hatexplain,25250350_gab,should,1,-0.049899933315804106
hatexplain,25250350_gab,indeed,1,0.02486267760624422
hatexplain,25250350_gab,be,1,0.027487583909739852
hatexplain,25250350_gab,prosecuted,1,0.014412884422174565
hatexplain,25250350_gab,and,1,-0.0027242376793979632
hatexplain,25250350_gab,campaign,1,-0.009987345959804933
hatexplain,25250350_gab,finance,1,0.010715680115711813
hatexplain,25250350_gab,violations,1,0.01554088723560498
hatexplain,25250350_gab,should,1,-0.049899933315804106
hatexplain,25250350_gab,be,1,0.027487583909739852
hatexplain,25250350_gab,the,1,-0.009811638051356006
hatexplain,25250350_gab,least,1,-0.0276239117808283
hatexplain,25250350_gab,of,1,-0.0020748056959441746
hatexplain,25250350_gab,it,1,-0.00107400316653725
hatexplain,25250350_gab,get,1,-0.020493860690092732
hatexplain,25250350_gab,her,1,-0.041707478759040205
hatexplain,25250350_gab,on,1,-0.0038172045331708736
hatexplain,25250350_gab,public,1,0.007956922602266435
hatexplain,25250350_gab,indecency,1,-0.02415357944681546
hatexplain,25250350_gab,charges,1,-0.0005010593999029518
hatexplain,25250350_gab,whatever,1,0.001197309810260154
hatexplain,25250350_gab,they,1,-0.02135233549740274
hatexplain,25250350_gab,can,1,-0.01066260232578404
hatexplain,25250350_gab,come,1,0.006240885704531141
hatexplain,25250350_gab,up,1,-0.0054021895545105425
hatexplain,25250350_gab,with,1,-0.02247302426501961
hatexplain,10088571_gab,jews,1,-0.9258345603736532
hatexplain,10088571_gab,are,0,-0.003225624838978242
hatexplain,10088571_gab,the,0,-0.010993760149607594
hatexplain,10088571_gab,only,0,-0.005403090878958722
hatexplain,10088571_gab,enemy,0,-0.010178419280047086
hatexplain,10088571_gab,in,0,0.008259406471252622
hatexplain,10088571_gab,the,0,-0.010993760149607594
hatexplain,10088571_gab,history,0,-0.003918109046365445
hatexplain,10088571_gab,of,0,0.0017840208264282512
hatexplain,10088571_gab,the,0,-0.010993760149607594
hatexplain,10088571_gab,world,0,-0.014189591611846996
hatexplain,10088571_gab,that,0,-0.0026590610786327517
hatexplain,10088571_gab,resort,1,-0.01722428021832939
hatexplain,10088571_gab,to,0,0.019333707629445075
hatexplain,10088571_gab,crying,1,0.011966015883256053
hatexplain,10088571_gab,its,0,0.0005812252400899795
hatexplain,10088571_gab,anti,1,-0.004726060105264236
hatexplain,10088571_gab,semitic,1,-0.00435788603116923
hatexplain,10088571_gab,to,0,0.019333707629445075
hatexplain,10088571_gab,resist,0,-0.0074222223912607495
hatexplain,10088571_gab,my,0,-0.00299186430690233
hatexplain,10088571_gab,actions,0,0.0227456818686538
hatexplain,10088571_gab,boo,0,-0.020629796065558852
hatexplain,10088571_gab,hoo,0,-0.01862304570275157
hatexplain,18315448_gab,a,0,-0.028888001824357273
hatexplain,18315448_gab,god,0,-0.07568642160701841
hatexplain,18315448_gab,dam,0,-0.08923717353125818
hatexplain,18315448_gab,kike,1,-0.6154745316194334
hatexplain,18315448_gab,only,0,-0.02252323153974941
hatexplain,18315448_gab,thinks,0,0.04976283825846524
hatexplain,18315448_gab,about,0,0.04181532090933159
hatexplain,18315448_gab,sucking,1,-0.0882172883944692
hatexplain,18315448_gab,babydicks,1,-0.09165872568268849
hatexplain,18315448_gab,and,0,0.02742619778353195
hatexplain,18315448_gab,making,0,0.01358292559569835
hatexplain,18315448_gab,believe,0,0.004902421975586813
hatexplain,18315448_gab,they,0,-0.05889256662395917
hatexplain,18315448_gab,holy,0,-0.007634046403423979
