dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,bigger,1,0.12106272101605868
hatexplain,23834135_gab,so,0,0.14916218722977148
hatexplain,23834135_gab,yes,0,0.155530974602627
hatexplain,25250350_gab,that,1,-0.05274080004470763
hatexplain,25250350_gab,fat,1,-0.22975065666182912
hatexplain,25250350_gab,fucking,1,-0.09643105637832115
hatexplain,25250350_gab,dyke,1,-0.2390729132394222
hatexplain,25250350_gab,pos,1,-0.09203420445343066
hatexplain,25250350_gab,should,1,-0.06310606957101837
hatexplain,25250350_gab,indeed,1,0.013981846780477649
hatexplain,25250350_gab,be,1,0.02724485860519767
hatexplain,25250350_gab,prosecuted,1,0.0010598880615914747
hatexplain,25250350_gab,and,1,0.01297930893077131
hatexplain,25250350_gab,campaign,1,-0.0021913467108044898
hatexplain,25250350_gab,finance,1,0.005270048643023956
hatexplain,25250350_gab,violations,1,0.019144073136741543
hatexplain,25250350_gab,should,1,-0.06310606957101837
hatexplain,25250350_gab,be,1,0.02724485860519767
hatexplain,25250350_gab,the,1,-0.009115709428642427
hatexplain,25250350_gab,least,1,-0.018854580129575103
hatexplain,25250350_gab,of,1,0.006324955446432724
hatexplain,25250350_gab,it,1,-0.0097357418088988
hatexplain,25250350_gab,get,1,-0.007059222050447534
hatexplain,25250350_gab,her,1,-0.04016645810796574
hatexplain,25250350_gab,on,1,0.005765506068589452
hatexplain,25250350_gab,public,1,0.010644116859896795
hatexplain,25250350_gab,indecency,1,-0.01736713815271099
hatexplain,25250350_gab,charges,1,0.010127288919181587
hatexplain,25250350_gab,whatever,1,-0.012980115318285445
hatexplain,25250350_gab,they,1,-0.020970810938722634
hatexplain,25250350_gab,can,1,-0.005037553983421315
hatexplain,25250350_gab,come,1,-0.0066338033967034095
hatexplain,25250350_gab,up,1,-0.005078642384496972
hatexplain,25250350_gab,with,1,-0.004747191689895234
hatexplain,10088571_gab,jews,1,-0.9175849443287224
hatexplain,10088571_gab,are,0,0.0052529139257573194
hatexplain,10088571_gab,the,0,-0.01787140102507395
hatexplain,10088571_gab,only,0,-0.007341686633617049
hatexplain,10088571_gab,enemy,0,-0.01260518025127062
hatexplain,10088571_gab,in,0,0.005342983378956205
hatexplain,10088571_gab,the,0,-0.01787140102507395
hatexplain,10088571_gab,history,0,-0.008275675615646013
hatexplain,10088571_gab,of,0,0.008445103510495992
hatexplain,10088571_gab,the,0,-0.01787140102507395
hatexplain,10088571_gab,world,0,-0.018688629249504974
hatexplain,10088571_gab,that,0,-0.00629029742032936
hatexplain,10088571_gab,resort,1,-0.018828416469062848
hatexplain,10088571_gab,to,0,0.017714344721887244
hatexplain,10088571_gab,crying,1,0.011651724586805032
hatexplain,10088571_gab,its,0,-0.008327997156489473
hatexplain,10088571_gab,anti,1,-0.005224943461365141
hatexplain,10088571_gab,semitic,1,-0.003957248689277267
hatexplain,10088571_gab,to,0,0.017714344721887244
hatexplain,10088571_gab,resist,0,-0.012537814015981417
hatexplain,10088571_gab,my,0,-0.002096234208680356
hatexplain,10088571_gab,actions,0,0.032281464760518394
hatexplain,10088571_gab,boo,0,-0.01857921815777666
hatexplain,10088571_gab,hoo,0,-0.012478117649379705
hatexplain,18315448_gab,a,0,-0.034690318745562915
hatexplain,18315448_gab,god,0,-0.06650505745540064
hatexplain,18315448_gab,dam,0,-0.09597817008629322
hatexplain,18315448_gab,kike,1,-0.6126532526677632
hatexplain,18315448_gab,only,0,-0.031009598211697083
hatexplain,18315448_gab,thinks,0,0.06530444426644855
hatexplain,18315448_gab,about,0,0.024807368577853806
hatexplain,18315448_gab,sucking,1,-0.08994748188009129
hatexplain,18315448_gab,babydicks,1,-0.08541906796746418
hatexplain,18315448_gab,and,0,0.042163683261413364
hatexplain,18315448_gab,making,0,0.021263296398789797
hatexplain,18315448_gab,believe,0,0.0031000357857052393
hatexplain,18315448_gab,they,0,-0.059418030972569987
hatexplain,18315448_gab,holy,0,-0.010659448709336777
