dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,so,0,0.1479192716761587
hatexplain,23834135_gab,yes,0,0.1620265200939413
hatexplain,25250350_gab,that,1,-0.059720007142133116
hatexplain,25250350_gab,fat,1,-0.24197925479262863
hatexplain,25250350_gab,fucking,1,-0.0942259930690045
hatexplain,25250350_gab,dyke,1,-0.25629626144346845
hatexplain,25250350_gab,pos,1,-0.09077418352477284
hatexplain,25250350_gab,should,1,-0.063073636178098
hatexplain,25250350_gab,indeed,1,0.017799324225319865
hatexplain,25250350_gab,be,1,0.014941579972767165
hatexplain,25250350_gab,prosecuted,1,-2.444969762393116e-05
hatexplain,25250350_gab,and,1,0.010263560217437946
hatexplain,25250350_gab,campaign,1,-0.007058724410316018
hatexplain,25250350_gab,finance,1,0.009237518284553084
hatexplain,25250350_gab,violations,1,0.00890835685315035
hatexplain,25250350_gab,should,1,-0.063073636178098
hatexplain,25250350_gab,be,1,0.014941579972767165
hatexplain,25250350_gab,the,1,-0.004016749150167386
hatexplain,25250350_gab,least,1,-0.010466795030712224
hatexplain,25250350_gab,of,1,0.0081288019668151
hatexplain,25250350_gab,it,1,-0.009419903692346389
hatexplain,25250350_gab,get,1,-0.021226734726679127
hatexplain,25250350_gab,her,1,-0.0334217569299458
hatexplain,25250350_gab,on,1,-0.006212869413000375
hatexplain,25250350_gab,public,1,0.015881267115069594
hatexplain,25250350_gab,indecency,1,-0.020333451090939973
hatexplain,25250350_gab,charges,1,-0.012692612851030549
hatexplain,25250350_gab,whatever,1,-0.00011403858773468072
hatexplain,25250350_gab,they,1,-0.02208275473205887
hatexplain,25250350_gab,can,1,-0.025394857476593962
hatexplain,25250350_gab,come,1,-0.006776232070430478
hatexplain,25250350_gab,up,1,-1.4316672095750708e-05
hatexplain,25250350_gab,with,1,-0.00591102089034442
hatexplain,10088571_gab,jews,1,-0.9242996457833196
hatexplain,10088571_gab,are,0,-0.004619127387661259
hatexplain,10088571_gab,the,0,-0.015319424129548747
hatexplain,10088571_gab,only,0,-0.009928565976088006
hatexplain,10088571_gab,enemy,0,-0.004601202873080166
hatexplain,10088571_gab,in,0,0.0075444498650238025
hatexplain,10088571_gab,the,0,-0.015319424129548747
hatexplain,10088571_gab,history,0,-0.007541338938625477
hatexplain,10088571_gab,of,0,0.0014325870770980206
hatexplain,10088571_gab,the,0,-0.015319424129548747
hatexplain,10088571_gab,world,0,-0.015665711974790383
hatexplain,10088571_gab,that,0,0.004127782879093571
hatexplain,10088571_gab,resort,1,-0.018850834372080964
hatexplain,10088571_gab,to,0,0.01706453061264802
hatexplain,10088571_gab,crying,1,0.014278123931930245
hatexplain,10088571_gab,its,0,-0.005304741317763291
hatexplain,10088571_gab,anti,1,-0.0053569995213687055
hatexplain,10088571_gab,semitic,1,-0.007413027556406727
hatexplain,10088571_gab,to,0,0.01706453061264802
hatexplain,10088571_gab,resist,0,-0.01106442803729298
hatexplain,10088571_gab,my,0,-5.1421394218863995e-05
hatexplain,10088571_gab,actions,0,0.026463656540677637
hatexplain,10088571_gab,boo,0,-0.017319089694604065
hatexplain,10088571_gab,hoo,0,-0.01905718621081509
hatexplain,18315448_gab,a,0,-0.030990904098629205
hatexplain,18315448_gab,god,0,-0.0725249611772985
hatexplain,18315448_gab,dam,0,-0.08544238616525068
hatexplain,18315448_gab,kike,1,-0.6072089389906371
hatexplain,18315448_gab,only,0,-0.030057977013169066
hatexplain,18315448_gab,thinks,0,0.04856476135493586
hatexplain,18315448_gab,about,0,0.020951118178634293
hatexplain,18315448_gab,sucking,1,-0.08462196062607406
hatexplain,18315448_gab,babydicks,1,-0.08807808154543138
hatexplain,18315448_gab,and,0,0.03229028411693726
hatexplain,18315448_gab,making,0,0.013616936918242109
hatexplain,18315448_gab,believe,0,-0.004365104115095839
hatexplain,18315448_gab,they,0,-0.05220807925200118
hatexplain,18315448_gab,holy,0,-0.008707097560819521
