dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5950560359374162
hatexplain,23834135_gab,bigger,1,0.13600248686754526
hatexplain,23834135_gab,so,0,0.1428574632161391
hatexplain,23834135_gab,yes,0,0.1611254011243718
hatexplain,25250350_gab,that,1,-0.061747286410490654
hatexplain,25250350_gab,fat,1,-0.24379631288643436
hatexplain,25250350_gab,fucking,1,-0.11062643954839019
hatexplain,25250350_gab,dyke,1,-0.25417500506133883
hatexplain,25250350_gab,pos,1,-0.10230965279994826
hatexplain,25250350_gab,should,1,-0.06659698010609691
hatexplain,25250350_gab,indeed,1,0.028700107099928568
hatexplain,25250350_gab,be,1,0.013039430172819205
hatexplain,25250350_gab,prosecuted,1,0.008921843104336325
hatexplain,25250350_gab,and,1,0.02607069707433447
hatexplain,25250350_gab,campaign,1,0.008025353952357914
hatexplain,25250350_gab,finance,1,0.010958531134631954
hatexplain,25250350_gab,violations,1,0.014786847045935265
hatexplain,25250350_gab,should,1,-0.06659698010609691
hatexplain,25250350_gab,be,1,0.013039430172819205
hatexplain,25250350_gab,the,1,-0.01009431563534311
hatexplain,25250350_gab,least,1,-0.009998083026774582
hatexplain,25250350_gab,of,1,-0.0019881774426578343
hatexplain,25250350_gab,it,1,-0.0053926071234032405
hatexplain,25250350_gab,get,1,-0.03503133233235216
hatexplain,25250350_gab,her,1,-0.032489509711588836
hatexplain,25250350_gab,on,1,0.017640290693939888
hatexplain,25250350_gab,public,1,0.029203749222849625
hatexplain,25250350_gab,indecency,1,-0.0374885546122933
hatexplain,25250350_gab,charges,1,0.0015386805663143521
hatexplain,25250350_gab,whatever,1,0.004927236528425443
hatexplain,25250350_gab,they,1,-0.03138592820896511
hatexplain,25250350_gab,can,1,-0.004216560490536616
hatexplain,25250350_gab,come,1,-0.012240266889542245
hatexplain,25250350_gab,up,1,-0.008868330362547371
hatexplain,25250350_gab,with,1,-0.011575107340768732
hatexplain,10088571_gab,jews,1,-0.9176660262175979
hatexplain,10088571_gab,are,0,-0.0011847659148008366
hatexplain,10088571_gab,the,0,-0.018463212290150337
hatexplain,10088571_gab,only,0,-0.010273886506844989
hatexplain,10088571_gab,enemy,0,-0.00782957884700826
hatexplain,10088571_gab,in,0,-0.001215784970328168
hatexplain,10088571_gab,the,0,-0.018463212290150337
hatexplain,10088571_gab,history,0,-0.007895656953777079
hatexplain,10088571_gab,of,0,0.0060963668195388385
hatexplain,10088571_gab,the,0,-0.018463212290150337
hatexplain,10088571_gab,world,0,-0.014370610600707302
hatexplain,10088571_gab,that,0,0.0029341308975169332
hatexplain,10088571_gab,resort,1,-0.01832753851574383
hatexplain,10088571_gab,to,0,0.01964554411553207
hatexplain,10088571_gab,crying,1,0.016014666713688303
hatexplain,10088571_gab,its,0,-0.0020559804751087334
hatexplain,10088571_gab,anti,1,-0.004668256468448865
hatexplain,10088571_gab,semitic,1,-0.0046372108071807625
hatexplain,10088571_gab,to,0,0.01964554411553207
hatexplain,10088571_gab,resist,0,-0.011093737709441007
hatexplain,10088571_gab,my,0,-0.00843212858967661
hatexplain,10088571_gab,actions,0,0.03315277161490905
hatexplain,10088571_gab,boo,0,-0.02079871345778175
hatexplain,10088571_gab,hoo,0,-0.020661129654511372
hatexplain,18315448_gab,a,0,-0.03248254057382205
hatexplain,18315448_gab,god,0,-0.07888841379960684
hatexplain,18315448_gab,dam,0,-0.08838282439628474
hatexplain,18315448_gab,kike,1,-0.608805735145844
hatexplain,18315448_gab,only,0,-0.0175674872900485
hatexplain,18315448_gab,thinks,0,0.04155415041869791
hatexplain,18315448_gab,about,0,0.025310461789099254
hatexplain,18315448_gab,sucking,1,-0.08370755644124821
hatexplain,18315448_gab,babydicks,1,-0.08050015761595901
hatexplain,18315448_gab,and,0,0.03209084289664691
hatexplain,18315448_gab,making,0,0.012923015633974775
hatexplain,18315448_gab,believe,0,0.009654929918969067
hatexplain,18315448_gab,they,0,-0.054553415242300396
hatexplain,18315448_gab,holy,0,-0.011239294223781568
