dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
sst2,372,rousing,1,0.05729051921284079,-0.042427662398949906,0.5857856477616341
sst2,372,score,0,0.011105731504613454,-0.018828070512881823,0.2548066026243157
sst2,372,make,0,0.005724860773325101,-0.014480540668500907,0.09644764992377952
sst2,372,good,1,0.1212761301734831,-0.05884643241870435,0.5753301658309194
sst2,372,use,0,-0.025737946005404598,0.0066046562919837015,-0.27844024852167526
sst2,372,of,0,0.026537632481376323,-0.008867860736700095,0.19590209117726398
sst2,372,the,0,-0.008170360856071921,-0.00706339298039893,0.274768252900601
sst2,372,hefty,1,0.044589231735597805,-0.009572858971296228,0.599047771591859
sst2,372,audio,0,-0.007372711270560507,0.0026372425715332306,-0.08332160872270947
sst2,372,system,0,-0.019318600177566158,0.005080715659156946,0.10606016345988332
sst2,372,.,0,-7.523847937448738e-05,0.005246469889849929,0.2960058543585149
sst2,729,the,0,-0.003868888517810725,-0.006317921914160252,0.26725491266066315
sst2,729,piece,0,0.008051246750724056,0.027328974101692438,0.5497795121596396
sst2,729,plays,0,0.00209625299540093,0.07822324754670262,0.7362392130791392
sst2,729,as,0,-0.013980358329730293,-0.04216348845511675,-0.14756401853009177
sst2,729,well,1,0.0317819402882088,0.11251701787114143,0.4184378459245703
sst2,729,as,0,-0.013980358329730293,0.001595251727849245,0.4106844223772608
sst2,729,it,0,0.0005157384076547926,0.004495284054428339,0.637241641494398
sst2,729,does,0,0.019190214334582966,0.026991628110408783,0.10072271048244169
sst2,729,thanks,1,0.03653231608404479,0.1361114289611578,0.38131407304689835
sst2,729,in,0,0.003868485387107152,0.004236157983541489,0.18008411300920318
sst2,729,large,0,0.00760817943128821,0.013494176790118217,0.1229964843232948
sst2,729,measure,0,0.008504528643719322,0.005137382075190544,0.03171042677131543
sst2,729,to,0,0.008079191396961784,-0.010298600420355797,0.11829504322948599
sst2,729,anspaugh,0,-0.03250974043740517,-0.13041079168518385,0.5543115992550295
sst2,729,'s,0,0.030031806193433763,0.04039289553960164,0.4242046019566534
sst2,729,three,1,0.010925393950274432,0.08106958260759711,0.14610859631862316
sst2,729,lead,1,-5.866922244708179e-05,0.04280542256310582,0.16114752246504316
sst2,729,actresses,1,-0.0006305833586933751,0.13037108443677425,0.03355332455612377
sst2,729,.,0,-0.00013803240372500125,-0.01746606081724167,0.04739792946151599
sst2,323,a,0,-0.05327524479155738,-0.1133875848754542,0.4413829290812
sst2,323,painfully,1,-0.1754454845828589,0.12026724916358944,0.15671060578645762
sst2,323,funny,1,0.789280624732571,-0.8683495453879004,3.71859145549951
sst2,323,ode,1,0.02198150871978111,-0.09955252010513505,0.32825821029615165
sst2,323,to,0,0.20239369404416477,-0.12573978757973236,0.3506190468327154
sst2,323,bad,1,-0.20530892824090213,0.2933346078116301,-0.5326119014324712
sst2,323,behavior,0,0.042506042288134954,0.0411145646849036,-0.5947588796682708
sst2,323,.,0,-0.011471006772065173,0.02590393926948309,-0.13673244737014353
sst2,128,montias,0,0.0008608935409003247,0.06773143375903601,0.29998089785375126
sst2,128,...,0,-0.004781893379444724,-0.0009818088212341534,0.4704262547917663
sst2,128,pumps,1,-0.000680579682329753,-0.01665970022222609,-0.13936374558347053
sst2,128,a,0,0.005147662676897498,-0.0181823208964488,0.0719317904872808
sst2,128,lot,0,0.000583127316010267,-0.0010464109051099512,-0.27908079460803514
sst2,128,of,0,0.011731957235875279,-0.0010464109051099512,-0.24608446218666172
sst2,128,energy,1,0.02830707237198184,-0.06315436382610642,0.46620834690890584
sst2,128,into,0,0.0074267073426877266,-0.03298319709901989,0.26063816379114807
sst2,128,his,0,0.007583574180151954,-0.04228819495947391,0.44465675359089873
sst2,128,nicely,1,0.027123656067070453,-0.06518898825343059,1.0300708998265786
sst2,128,nuanced,1,0.0058590131785413065,-0.013584362032270293,-0.020295864346439638
sst2,128,narrative,0,0.009826991910689743,-0.004528120677423431,0.39743160915368503
sst2,128,and,0,0.01017787264098826,-0.008520663534727645,0.2208225383694199
sst2,128,surrounds,0,0.01593911114551724,-0.0241604687367726,0.44855500109082636
sst2,128,himself,0,-0.001205259130308602,-0.027108935425167145,0.15981275310843607
sst2,128,with,0,0.007509788156452647,-0.02112938669288269,0.11359156644207824
sst2,128,a,0,0.005147662676897498,-0.011864260963739071,0.06037661442797236
sst2,128,cast,0,-0.0009246338019376891,-0.008247714886783797,0.19467461091116722
sst2,128,of,0,0.011731957235875279,-0.008247714886783797,0.14940069690255478
sst2,128,quirky,1,0.021520238526435115,-0.062389125968547884,0.21572254807598135
sst2,128,--,0,0.0009938480533951744,-0.0013564813209086424,-0.00739634058060773
sst2,128,but,0,-0.012151509840332659,-0.008379396128111694,-0.08726403497012739
sst2,128,not,1,-0.0009461399708705715,-0.07380212245752774,0.27481022822636425
sst2,128,stereotyped,1,-0.007858058969486284,-0.03869722480685596,0.1411717334906179
sst2,128,--,0,0.0009938480533951744,-0.00027027685682696773,0.008074905820332781
sst2,128,street,0,0.017862269612592407,0.009482655876672652,0.2305803828163775
sst2,128,characters,0,0.020388078966386846,0.009482655876672652,0.18454435459116558
sst2,128,.,0,-0.005285612681860119,0.003861694333500054,0.02953798479532557
sst2,166,characters,1,-0.03779193877114945,-0.04768828201304132,0.25495557128058177
sst2,166,still,1,-0.027229743556340717,-0.06216680157922383,-0.049735800914733966
sst2,166,need,1,-0.37583110342769155,-0.11090883129327267,0.24359856833880397
sst2,166,to,0,-0.08165007867708415,-0.04820991577980749,0.027240537910140472
sst2,166,function,1,-0.03715988259180127,-0.06878532760129019,0.08796841428369419
sst2,166,according,0,-0.044474712260367845,-0.03622151411946106,0.1526334867664738
sst2,166,to,0,-0.08165007867708415,-0.007415898506224039,0.13933190019225966
sst2,166,some,0,-0.006571592410871652,-0.04032473057304742,0.09970211075901106
sst2,166,set,0,-0.015990155437390265,0.00818784464354394,0.07215896365231944
sst2,166,of,0,0.0020270568322511024,-0.01753623318654718,0.05218178657734639
sst2,166,believable,1,0.17021272960482978,0.17894232142862165,-0.044235723175916994
sst2,166,and,0,0.010290857094138978,0.011201918194274185,0.017516244545631568
sst2,166,comprehensible,1,0.011595199921598196,-0.019046153596718796,0.21555996588764842
sst2,166,impulses,1,-0.010506648910844811,-0.005987289844294233,0.0046828684255856776
sst2,166,",",0,-0.018799038072710463,-0.008075771628985725,0.07322976182147514
sst2,166,no,1,-0.10504059671842113,-0.06789159000254585,-0.030899274555590633
sst2,166,matter,1,0.0828164019730539,-0.0384424409676285,-0.04099042766468859
sst2,166,how,0,-0.021617298568052473,-0.06707829312290414,0.12153777974086794
sst2,166,many,0,-0.013166842172609024,-0.015028110759885749,0.0855980581078659
sst2,166,drugs,1,-0.004640218331530281,-0.08412716211387306,0.14008187315169285
sst2,166,they,0,0.0173378831722822,-0.03355776134048938,0.09533117117073409
sst2,166,do,1,0.010614050568636995,-0.023710864301392576,0.03500596530073559
sst2,166,or,0,-0.049530329445681,-0.026554613079497358,0.09998367710700914
sst2,166,how,0,-0.021617298568052473,-0.024795714063657215,0.055254673008326816
sst2,166,much,0,-0.011189603385445385,-0.0067021700051554944,0.07355065099164959
sst2,166,artistic,0,0.02179480037401741,0.11222944897963316,0.01571987428742698
sst2,166,license,0,-0.012015562404725955,-0.025696214052004507,0.07960304498025962
sst2,166,avary,0,-0.036251142537108136,-0.03963750250841258,0.06306285988644564
sst2,166,employs,0,-0.0011933108195636105,0.0712024380954972,0.03853361921934271
sst2,166,.,0,0.0018866334472650243,0.0076214061155042145,0.03242293921059235
sst2,598,nonsensical,1,-0.009721861261607572,0.11590107269585131,0.2879566212556929
sst2,598,",",0,0.0017109453026736368,0.009722847491502762,0.0632793124569835
sst2,598,dull,1,-0.010295412661693138,0.02991067124530673,0.24581052064220313
sst2,598,``,0,0.0009928690400493314,0.007212082374220093,0.11494428415932413
sst2,598,cyber-horror,1,-0.005580027750291316,0.01798875379996995,0.21363594198144215
sst2,598,'',0,0.002232685085492796,0.014362560119479895,0.14417001175723268
sst2,598,flick,1,-0.000507854964668069,0.010800537187606096,0.10155262146078606
sst2,598,is,0,-0.002635132017207563,0.0041370210237801075,-0.043062024799825314
sst2,598,a,0,-0.0010520400801785391,0.0011859931983053684,0.07208067752369829
sst2,598,grim,1,-0.011416145704289168,0.03944214666262269,0.07559128739346888
sst2,598,",",0,0.0017109453026736368,0.009145481511950493,0.11941383630959376
sst2,598,hollow,1,-0.011145107777309806,0.04542276356369257,0.21939420848936886
sst2,598,exercise,0,-0.006925833267854887,0.019964405335485935,0.1497810176097799
sst2,598,in,0,0.0007680199470789896,0.005887290307631095,0.1901995098982467
sst2,598,flat,1,-0.011571389122573349,0.04853332958494624,0.18807236351267248
sst2,598,scares,1,-0.0006014379778350106,0.009424755660196146,0.04636106017613287
sst2,598,and,0,0.003687041147261118,0.009890543296933174,0.30022063506519414
sst2,598,bad,1,-0.010289660208489535,0.1229462786577642,0.36150987154310943
sst2,598,acting,0,0.002507600792191366,-0.008880939800292253,0.248036241016709
sst2,598,.,0,-0.00033188482737317275,0.007002604193985462,0.2559551184231967
sst2,100,neither,0,-0.13923052820311804,-0.07834231332526542,-0.23566181626033025
sst2,100,parker,0,-0.013959781117825152,-0.013908996596001089,0.07741912657122102
sst2,100,nor,0,-0.07873046083995383,-0.05954937080969103,-0.13574592811281302
sst2,100,donovan,0,0.018020609189694576,0.007324737299703494,0.10817940703077347
sst2,100,is,0,0.019527159145776272,0.002016960082463421,-0.024940354676338372
sst2,100,a,0,0.009863453002124526,0.007922737873221715,0.03259285872157529
sst2,100,typical,1,0.036116852458546664,-0.15465363334858143,0.090054906149592
sst2,100,romantic,1,0.03238419705928496,0.0825151353741863,0.4249936730422166
sst2,100,lead,0,0.024624338304410544,-0.03232670553968221,0.07839960067460489
sst2,100,",",0,0.060863372577575216,-0.010326159976622356,0.07169451871335379
sst2,100,but,0,0.2968754248457664,0.15127069028676488,0.20990455755011772
sst2,100,they,0,0.0624845600071007,0.037604244713293156,0.2264255905846736
sst2,100,bring,0,0.0794377717227233,0.10244035391588113,0.20910630835566568
sst2,100,a,0,0.009863453002124526,0.055879449337226106,0.6855724622660775
sst2,100,fresh,1,0.14798573767068565,0.20866755915267277,0.7769524809404491
sst2,100,",",0,0.060863372577575216,0.05056800386228133,0.3233441884732648
sst2,100,quirky,1,0.10880324751997272,0.10158148892514873,0.7002800770575206
sst2,100,charm,1,0.15274551178647758,0.14717449877934996,0.9691679948799282
sst2,100,to,0,-0.003493697382281766,-0.0030567041249014437,0.11681705987152408
sst2,100,the,0,0.0272067856261359,-0.027678671011623617,0.0923587783434884
sst2,100,formula,0,-0.045992202962823525,-0.08181600360937107,-0.05545391478878275
sst2,100,.,0,0.012302351889081405,0.0047979900167168426,0.23272264847563987
sst2,181,it,0,0.010714442745633138,-0.016800402565119537,0.11446143055278565
sst2,181,'s,0,0.0007336397983217069,-0.019034853044407402,0.2605902540779462
sst2,181,a,0,-0.0024397776940908666,0.01998134264795226,0.23361546868638836
sst2,181,bad,1,-0.07841526546241882,-0.15602684161967773,0.5845416390637532
sst2,181,thing,0,0.005004214635236197,-0.02730998392235051,-0.042754569478428706
sst2,181,when,0,-0.039577670188034424,-0.0515906298360278,0.22092199246002203
sst2,181,a,0,-0.0024397776940908666,-0.008467039969549329,0.17539092402573708
sst2,181,movie,0,0.0038987942928964047,0.007569612262738123,0.07186322399351822
sst2,181,has,0,-0.024634088187785758,-0.005612741100197705,0.04831885794830586
sst2,181,about,0,-0.03562052816210664,0.016246212530528614,0.1660689484638965
sst2,181,as,0,-0.02754151149783638,-0.021483335346023192,0.10261105280545993
sst2,181,much,0,0.007328487509153923,-0.026080389645688807,0.1360255561852366
sst2,181,substance,1,-0.021903108575604707,-0.020992662830725418,0.18806771487061233
sst2,181,as,0,-0.02754151149783638,-0.01303938560919381,0.1466925498676489
sst2,181,its,0,-0.000585417944325794,-0.023763217446409697,0.1409881663408154
sst2,181,end,0,-0.02571974475385519,-0.022864493679387095,0.11852360408395785
sst2,181,credits,0,0.0007329164326415348,-0.008588814494666594,0.0028502243303995534
sst2,181,blooper,1,-0.06002785262934133,-0.09324532430255203,0.306431103123216
sst2,181,reel,0,-0.013247228646560482,-0.01902971800591331,0.07656146227461022
sst2,181,.,0,-0.0015891734475115863,-0.011305707533028907,0.10206761917423034
sst2,560,do,0,0.02684722451408362,0.031229789165081456,-0.049716615599992776
sst2,560,n't,1,-0.019100412012311437,0.07589175974135287,0.6153241451223586
sst2,560,be,0,0.08558713878579476,-0.02344373304367764,0.10111996249629239
sst2,560,fooled,1,0.20134458114586817,-0.12503219829523005,0.09934867434842884
sst2,560,by,0,0.06753310887465448,-0.029240725882118568,-0.5162139144822488
sst2,560,the,0,0.0021334564608164763,-0.005074166379927192,-0.10509365249037891
sst2,560,impressive,1,0.06086065713040326,-0.19548857725749258,-0.021465005163390193
sst2,560,cast,0,-0.01553175798683493,-0.002919112528616097,0.04479982212152752
sst2,560,list,0,-0.047963149732817616,0.009421694787306478,0.11958683151227667
sst2,560,-,0,-0.010440442497240817,0.005906753835006384,-0.012666402427513823
sst2,560,eye,0,0.023169451413932902,-0.02469163582281908,-0.0003371431728834695
sst2,560,see,0,0.011069117189993623,-0.018138457089662552,-0.06191811322599583
sst2,560,you,0,0.053417689682886176,-0.11467363904375816,-0.4799985738156324
sst2,560,is,0,-0.0649845403644346,0.03617218126601074,0.39478801725342605
sst2,560,pure,1,-0.11181685905035156,0.025960098009818466,-0.005449758854796399
sst2,560,junk,1,-0.7070869397647069,0.816758142591425,1.850612214550872
sst2,560,.,0,-0.01721017848055369,0.016472322065965272,0.3014368219145125
sst2,596,the,0,-0.0012733577180339241,0.014331987523681684,-0.13619768315535313
sst2,596,director,0,0.0798280479416679,-0.12434242819706144,-0.128919468234852
sst2,596,knows,0,0.13947169331806575,-0.1217645218681095,0.046703655620841354
sst2,596,how,0,0.01279511285499965,0.005282577547491417,0.140750403198993
sst2,596,to,0,0.07256228986663395,-0.02439504252279654,0.016839939361086728
sst2,596,apply,0,-0.01704379697363418,0.0026703466920437115,0.023792732997962793
sst2,596,textural,1,0.03912248812365509,-0.011014210351277143,0.13766388408244923
sst2,596,gloss,1,-0.020842256988491396,0.01644721071352251,0.05487101802554745
sst2,596,",",0,0.007851681820374849,-0.00374038951122202,-0.0505784919966039
sst2,596,but,1,-0.1927635998797729,0.41038840102555696,0.08192942654035314
sst2,596,his,0,-0.026083311907297485,0.055340230912406696,-0.02013529215042103
sst2,596,portrait,0,0.13783048560095054,-0.11984839245633339,-0.127401519403608
sst2,596,of,0,0.08773697519638125,-0.05128847530068015,0.12163827695002682
sst2,596,sex-as-war,0,-0.02867647585706513,-4.2091345676453784e-05,0.027378173769190106
sst2,596,is,0,-0.27481158596778443,0.15457041744957678,0.2987869063057238
sst2,596,strictly,1,-0.06322932032715733,0.05176768897945294,0.37807479763590385
sst2,596,sitcom,1,-0.6323799594248913,0.2175156712255557,0.4865733586703946
sst2,596,.,0,0.039073982822499964,0.02550403129134793,0.28434099396787293
sst2,489,it,0,-0.003403166446774334,-0.023128415269638936,0.12647069616162349
sst2,489,'s,0,0.004038035186546771,-0.029740323074292974,0.118120513998073
sst2,489,dumb,1,-0.1338864384061804,-0.14405275886201707,0.43872810403723994
sst2,489,",",0,0.03710317898356368,-0.026409836571474443,0.06636117714151547
sst2,489,but,0,0.08595188050157518,-0.08163862512265041,-0.15105685276867264
sst2,489,more,1,0.0011007722892912217,-0.050706523416010896,0.048292375127635484
sst2,489,importantly,1,0.09818014953870066,0.14391742557018006,-0.06788320449714505
sst2,489,",",0,0.03710317898356368,-0.0030780859306105413,0.08952977762206342
sst2,489,it,0,-0.003403166446774334,0.03408816350853764,0.22642036670952959
sst2,489,'s,0,0.004038035186546771,0.06335038273285439,0.02140103120189335
sst2,489,just,0,-0.01195161258274598,-0.013309182753118876,0.37301208057859536
sst2,489,not,1,-0.7548886899627804,-0.5017242024844109,0.3006133973841041
sst2,489,scary,1,0.09308244268464856,0.1877830119178725,0.7502940950088008
sst2,489,.,0,0.03409331598573564,-0.003082690450355585,0.6738632686253616
sst2,763,there,0,0.009197940857596993,-0.002084668223572422,-0.011700310225117293
sst2,763,'s,0,-0.007336706118196918,-0.004169336447144844,0.3355470702604917
sst2,763,something,0,0.012755049166411387,0.01509579438679216,0.1589330702046702
sst2,763,auspicious,1,0.04732198552327865,0.05308710541465275,0.7188573148117887
sst2,763,",",0,0.14230618531085765,0.011352536547559477,0.09597110595071702
sst2,763,and,0,0.00890782669213008,0.08157082810676435,0.5704849101169305
