dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,bigger,1,0.13310326499889433
hatexplain,23834135_gab,so,0,0.14711184886873888
hatexplain,23834135_gab,yes,0,0.16480698192214352
hatexplain,25250350_gab,that,1,-0.05819441581151556
hatexplain,25250350_gab,fat,1,-0.23027207939230154
hatexplain,25250350_gab,fucking,1,-0.10639364201424467
hatexplain,25250350_gab,dyke,1,-0.2589911133766839
hatexplain,25250350_gab,pos,1,-0.08767578427957548
hatexplain,25250350_gab,should,1,-0.06487694167708319
hatexplain,25250350_gab,indeed,1,0.016096034218679136
hatexplain,25250350_gab,be,1,0.016870089538079194
hatexplain,25250350_gab,prosecuted,1,0.0097108847041089
hatexplain,25250350_gab,and,1,0.009840172501301802
hatexplain,25250350_gab,campaign,1,-0.008669257833303367
hatexplain,25250350_gab,finance,1,-0.002952238483271152
hatexplain,25250350_gab,violations,1,0.012507568201721424
hatexplain,25250350_gab,should,1,-0.06487694167708319
hatexplain,25250350_gab,be,1,0.016870089538079194
hatexplain,25250350_gab,the,1,-0.0019592366246793946
hatexplain,25250350_gab,least,1,-0.013980399018041914
hatexplain,25250350_gab,of,1,0.0019175382488647737
hatexplain,25250350_gab,it,1,-0.011803952507302956
hatexplain,25250350_gab,get,1,-0.015677854212652182
hatexplain,25250350_gab,her,1,-0.034841740841518906
hatexplain,25250350_gab,on,1,0.003280521501872051
hatexplain,25250350_gab,public,1,-0.007293082747799596
hatexplain,25250350_gab,indecency,1,-0.021288629564237573
hatexplain,25250350_gab,charges,1,0.012500962983421736
hatexplain,25250350_gab,whatever,1,-0.006834970215828293
hatexplain,25250350_gab,they,1,-0.019414050691337115
hatexplain,25250350_gab,can,1,-0.0019142757995320313
hatexplain,25250350_gab,come,1,0.009402690289383338
hatexplain,25250350_gab,up,1,0.006122471800435095
hatexplain,25250350_gab,with,1,-0.010856410064091328
hatexplain,10088571_gab,jews,1,-0.9217008313486416
hatexplain,10088571_gab,are,0,0.0004891999864373951
hatexplain,10088571_gab,the,0,-0.01574880306336799
hatexplain,10088571_gab,only,0,-0.013556248055439637
hatexplain,10088571_gab,enemy,0,-0.009176220634867711
hatexplain,10088571_gab,in,0,0.006310945511540639
hatexplain,10088571_gab,the,0,-0.01574880306336799
hatexplain,10088571_gab,history,0,-0.005549279240403443
hatexplain,10088571_gab,of,0,0.001695243000401204
hatexplain,10088571_gab,the,0,-0.01574880306336799
hatexplain,10088571_gab,world,0,-0.015453754636267823
hatexplain,10088571_gab,that,0,-4.933753171672168e-05
hatexplain,10088571_gab,resort,1,-0.019688212660305397
hatexplain,10088571_gab,to,0,0.021517984235235776
hatexplain,10088571_gab,crying,1,0.01931041731315739
hatexplain,10088571_gab,its,0,-0.005841710438133234
hatexplain,10088571_gab,anti,1,-0.006016773552494415
hatexplain,10088571_gab,semitic,1,-0.005480965771129344
hatexplain,10088571_gab,to,0,0.021517984235235776
hatexplain,10088571_gab,resist,0,-0.01079456764881165
hatexplain,10088571_gab,my,0,-0.0029539791930569713
hatexplain,10088571_gab,actions,0,0.0257290853447909
hatexplain,10088571_gab,boo,0,-0.01960444327985478
hatexplain,10088571_gab,hoo,0,-0.019473941312643996
hatexplain,18315448_gab,a,0,-0.04317609389416025
hatexplain,18315448_gab,god,0,-0.07403968972988369
hatexplain,18315448_gab,dam,0,-0.09063080221122403
hatexplain,18315448_gab,kike,1,-0.6163229455129751
hatexplain,18315448_gab,only,0,-0.017510120418157558
hatexplain,18315448_gab,thinks,0,0.04925197192801461
hatexplain,18315448_gab,about,0,0.031173523206560323
hatexplain,18315448_gab,sucking,1,-0.08292065237624678
hatexplain,18315448_gab,babydicks,1,-0.0842476529078747
hatexplain,18315448_gab,and,0,0.03506716602830776
hatexplain,18315448_gab,making,0,0.013442709797114712
hatexplain,18315448_gab,believe,0,0.014868188946052002
hatexplain,18315448_gab,they,0,-0.06655141226549176
hatexplain,18315448_gab,holy,0,-0.0074494777668918065
