dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5881633827330629
hatexplain,23834135_gab,bigger,1,0.12885421673788744
hatexplain,23834135_gab,so,0,0.14817701183864676
hatexplain,23834135_gab,yes,0,0.1570494749904722
hatexplain,25250350_gab,that,1,-0.04599568551798417
hatexplain,25250350_gab,fat,1,-0.26283504388006995
hatexplain,25250350_gab,fucking,1,-0.1057835412216092
hatexplain,25250350_gab,dyke,1,-0.24967058836202377
hatexplain,25250350_gab,pos,1,-0.085693689595179
hatexplain,25250350_gab,should,1,-0.05804878603866742
hatexplain,25250350_gab,indeed,1,0.014000978807630503
hatexplain,25250350_gab,be,1,0.019132613394198673
hatexplain,25250350_gab,prosecuted,1,0.01716341745145595
hatexplain,25250350_gab,and,1,0.0024222471519787805
hatexplain,25250350_gab,campaign,1,-0.0030652698775993623
hatexplain,25250350_gab,finance,1,0.018953100243351107
hatexplain,25250350_gab,violations,1,0.0050518800550076
hatexplain,25250350_gab,should,1,-0.05804878603866742
hatexplain,25250350_gab,be,1,0.019132613394198673
hatexplain,25250350_gab,the,1,-0.005138535234499948
hatexplain,25250350_gab,least,1,-0.02260977052546816
hatexplain,25250350_gab,of,1,-0.008723688249997924
hatexplain,25250350_gab,it,1,-0.001369912224338436
hatexplain,25250350_gab,get,1,-0.016171371338779564
hatexplain,25250350_gab,her,1,-0.03469061513198045
hatexplain,25250350_gab,on,1,0.01965696522397759
hatexplain,25250350_gab,public,1,0.004734332056482526
hatexplain,25250350_gab,indecency,1,-0.03576044709181481
hatexplain,25250350_gab,charges,1,0.00423008991460059
hatexplain,25250350_gab,whatever,1,0.0019408436733714116
hatexplain,25250350_gab,they,1,-0.025384818135913596
hatexplain,25250350_gab,can,1,-0.011564509839217545
hatexplain,25250350_gab,come,1,-0.0001338763490004336
hatexplain,25250350_gab,up,1,-0.00407540106248463
hatexplain,25250350_gab,with,1,0.0008238923859123116
hatexplain,10088571_gab,jews,1,-0.92220590030454
hatexplain,10088571_gab,are,0,-0.006083342670131864
hatexplain,10088571_gab,the,0,-0.013172603509625246
hatexplain,10088571_gab,only,0,-0.004020145987158321
hatexplain,10088571_gab,enemy,0,-0.008986306922624488
hatexplain,10088571_gab,in,0,0.002649148912444593
hatexplain,10088571_gab,the,0,-0.013172603509625246
hatexplain,10088571_gab,history,0,-0.0060102025294794656
hatexplain,10088571_gab,of,0,0.006533408972216111
hatexplain,10088571_gab,the,0,-0.013172603509625246
hatexplain,10088571_gab,world,0,-0.016817519271416986
hatexplain,10088571_gab,that,0,-0.003854112963424141
hatexplain,10088571_gab,resort,1,-0.018810615411595333
hatexplain,10088571_gab,to,0,0.017692312373999163
hatexplain,10088571_gab,crying,1,0.012427939898293517
hatexplain,10088571_gab,its,0,-0.002209363280328639
hatexplain,10088571_gab,anti,1,-0.007568294292549071
hatexplain,10088571_gab,semitic,1,-0.006222285578673987
hatexplain,10088571_gab,to,0,0.017692312373999163
hatexplain,10088571_gab,resist,0,-0.012127166904916723
hatexplain,10088571_gab,my,0,-0.004270574439391933
hatexplain,10088571_gab,actions,0,0.0275799807279929
hatexplain,10088571_gab,boo,0,-0.021837255640240995
hatexplain,10088571_gab,hoo,0,-0.017648067133012892
hatexplain,18315448_gab,a,0,-0.03159105063319786
hatexplain,18315448_gab,god,0,-0.07510158624173062
hatexplain,18315448_gab,dam,0,-0.09333824348117024
hatexplain,18315448_gab,kike,1,-0.6189980451273747
hatexplain,18315448_gab,only,0,-0.018778474727290214
hatexplain,18315448_gab,thinks,0,0.05222595504828074
hatexplain,18315448_gab,about,0,0.024010986342236727
hatexplain,18315448_gab,sucking,1,-0.08291414383168208
hatexplain,18315448_gab,babydicks,1,-0.08366794770168243
hatexplain,18315448_gab,and,0,0.026539559926049484
hatexplain,18315448_gab,making,0,0.0065828735406722
hatexplain,18315448_gab,believe,0,0.0018049513207614297
hatexplain,18315448_gab,they,0,-0.06245414023972684
hatexplain,18315448_gab,holy,0,-0.00967803628316456
