dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,so,0,0.15433786851249187
hatexplain,23834135_gab,yes,0,0.16135163123785393
hatexplain,25250350_gab,that,1,-0.05847685090479539
hatexplain,25250350_gab,fat,1,-0.25237477479569276
hatexplain,25250350_gab,fucking,1,-0.09415210127224662
hatexplain,25250350_gab,dyke,1,-0.24835412376818167
hatexplain,25250350_gab,pos,1,-0.08186484326572752
hatexplain,25250350_gab,should,1,-0.07874074697579674
hatexplain,25250350_gab,indeed,1,0.03307816787230913
hatexplain,25250350_gab,be,1,0.00400245877540227
hatexplain,25250350_gab,prosecuted,1,0.006192674077985065
hatexplain,25250350_gab,and,1,0.007941628797011895
hatexplain,25250350_gab,campaign,1,-0.012564238338778006
hatexplain,25250350_gab,finance,1,-0.004400083978900417
hatexplain,25250350_gab,violations,1,0.016703448402309674
hatexplain,25250350_gab,should,1,-0.07874074697579674
hatexplain,25250350_gab,be,1,0.00400245877540227
hatexplain,25250350_gab,the,1,-0.004227020506905313
hatexplain,25250350_gab,least,1,-0.017724712931883164
hatexplain,25250350_gab,of,1,0.0037544655643088807
hatexplain,25250350_gab,it,1,0.0065183102793272985
hatexplain,25250350_gab,get,1,-0.01682365307672334
hatexplain,25250350_gab,her,1,-0.037111154377208924
hatexplain,25250350_gab,on,1,0.022903144795715053
hatexplain,25250350_gab,public,1,0.011094994060907859
hatexplain,25250350_gab,indecency,1,-0.026026297988540982
hatexplain,25250350_gab,charges,1,-0.0013596566605381469
hatexplain,25250350_gab,whatever,1,-0.006025788677111598
hatexplain,25250350_gab,they,1,-0.020335478132539844
hatexplain,25250350_gab,can,1,-0.012806469074513093
hatexplain,25250350_gab,come,1,0.003021167573240778
hatexplain,25250350_gab,up,1,0.0072502571986719595
hatexplain,25250350_gab,with,1,-0.010511521420811276
hatexplain,10088571_gab,jews,1,-0.9225564971517026
hatexplain,10088571_gab,are,0,-0.0029800487021938928
hatexplain,10088571_gab,the,0,-0.015591296321005439
hatexplain,10088571_gab,only,0,-0.004769922299117062
hatexplain,10088571_gab,enemy,0,-0.008276897833351893
hatexplain,10088571_gab,in,0,0.002077842553623269
hatexplain,10088571_gab,the,0,-0.015591296321005439
hatexplain,10088571_gab,history,0,-0.006028244993198199
hatexplain,10088571_gab,of,0,0.0007759309525096045
hatexplain,10088571_gab,the,0,-0.015591296321005439
hatexplain,10088571_gab,world,0,-0.01400550359383744
hatexplain,10088571_gab,that,0,-0.0016128426551231406
hatexplain,10088571_gab,resort,1,-0.016538691523053
hatexplain,10088571_gab,to,0,0.018212708128236933
hatexplain,10088571_gab,crying,1,0.011597629477409253
hatexplain,10088571_gab,its,0,-0.0030910724235833115
hatexplain,10088571_gab,anti,1,-0.0071158165702177945
hatexplain,10088571_gab,semitic,1,-0.006840500660566961
hatexplain,10088571_gab,to,0,0.018212708128236933
hatexplain,10088571_gab,resist,0,-0.010681223348208034
hatexplain,10088571_gab,my,0,-0.004135633517045242
hatexplain,10088571_gab,actions,0,0.0320296382827923
hatexplain,10088571_gab,boo,0,-0.015694552211131117
hatexplain,10088571_gab,hoo,0,-0.016625763578381508
hatexplain,18315448_gab,a,0,-0.027071064678402666
hatexplain,18315448_gab,god,0,-0.05915067842741568
hatexplain,18315448_gab,dam,0,-0.08963407684403045
hatexplain,18315448_gab,kike,1,-0.6344577199428062
hatexplain,18315448_gab,only,0,-0.023517234515319365
hatexplain,18315448_gab,thinks,0,0.04924801462181735
hatexplain,18315448_gab,about,0,0.02664988201845869
hatexplain,18315448_gab,sucking,1,-0.0823514906377803
hatexplain,18315448_gab,babydicks,1,-0.07880808483829867
hatexplain,18315448_gab,and,0,0.041975405389581166
hatexplain,18315448_gab,making,0,0.014884106963882163
hatexplain,18315448_gab,believe,0,-0.008630154322926497
hatexplain,18315448_gab,they,0,-0.05894819604621914
hatexplain,18315448_gab,holy,0,0.000567611045572744
