dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,so,0,0.14205713805014353
hatexplain,23834135_gab,yes,0,0.153729068745502
hatexplain,25250350_gab,that,1,-0.05582296614372995
hatexplain,25250350_gab,fat,1,-0.23817646406021764
hatexplain,25250350_gab,fucking,1,-0.11150909083310487
hatexplain,25250350_gab,dyke,1,-0.2692668646165428
hatexplain,25250350_gab,pos,1,-0.09847801378987416
hatexplain,25250350_gab,should,1,-0.05702914684527869
hatexplain,25250350_gab,indeed,1,0.03083153042621176
hatexplain,25250350_gab,be,1,0.027817970973625893
hatexplain,25250350_gab,prosecuted,1,-0.00047886780653963977
hatexplain,25250350_gab,and,1,-0.0044444941755257365
hatexplain,25250350_gab,campaign,1,0.00025831742087456923
hatexplain,25250350_gab,finance,1,-0.0005940867892539417
hatexplain,25250350_gab,violations,1,0.013189825971564836
hatexplain,25250350_gab,should,1,-0.05702914684527869
hatexplain,25250350_gab,be,1,0.027817970973625893
hatexplain,25250350_gab,the,1,-0.010152824383357588
hatexplain,25250350_gab,least,1,-0.027766337640358525
hatexplain,25250350_gab,of,1,0.011147074629953915
hatexplain,25250350_gab,it,1,-0.008854666609714547
hatexplain,25250350_gab,get,1,-0.020349629494618268
hatexplain,25250350_gab,her,1,-0.04082210798816434
hatexplain,25250350_gab,on,1,0.009777563730431602
hatexplain,25250350_gab,public,1,0.012994349222089191
hatexplain,25250350_gab,indecency,1,-0.015716565868975983
hatexplain,25250350_gab,charges,1,0.011929551131213394
hatexplain,25250350_gab,whatever,1,0.007387384887265823
hatexplain,25250350_gab,they,1,-0.017787396814594174
hatexplain,25250350_gab,can,1,-0.01721953509329684
hatexplain,25250350_gab,come,1,0.003851718297216512
hatexplain,25250350_gab,up,1,-0.0025767845837756723
hatexplain,25250350_gab,with,1,-0.020494086334302136
hatexplain,10088571_gab,jews,1,-0.9220286278522274
hatexplain,10088571_gab,are,0,-0.002383952244087896
hatexplain,10088571_gab,the,0,-0.015273955928333511
hatexplain,10088571_gab,only,0,-0.009153356585808979
hatexplain,10088571_gab,enemy,0,-0.004928976661642243
hatexplain,10088571_gab,in,0,0.007753109205156286
hatexplain,10088571_gab,the,0,-0.015273955928333511
hatexplain,10088571_gab,history,0,-0.0044091090592851545
hatexplain,10088571_gab,of,0,0.005570418488558031
hatexplain,10088571_gab,the,0,-0.015273955928333511
hatexplain,10088571_gab,world,0,-0.018085141916858484
hatexplain,10088571_gab,that,0,0.0013774374694880138
hatexplain,10088571_gab,resort,1,-0.013135787451255682
hatexplain,10088571_gab,to,0,0.01851519494518576
hatexplain,10088571_gab,crying,1,0.01106137002757324
hatexplain,10088571_gab,its,0,-0.008033635232926693
hatexplain,10088571_gab,anti,1,-0.00683910325923106
hatexplain,10088571_gab,semitic,1,-0.0042337747180752755
hatexplain,10088571_gab,to,0,0.01851519494518576
hatexplain,10088571_gab,resist,0,-0.009461075114459268
hatexplain,10088571_gab,my,0,-0.0006997450235981993
hatexplain,10088571_gab,actions,0,0.028564350849154867
hatexplain,10088571_gab,boo,0,-0.02258067324567166
hatexplain,10088571_gab,hoo,0,-0.01906177053452031
hatexplain,18315448_gab,a,0,-0.035036600061762145
hatexplain,18315448_gab,god,0,-0.07066677742959095
hatexplain,18315448_gab,dam,0,-0.07555405609361329
hatexplain,18315448_gab,kike,1,-0.6275258223464482
hatexplain,18315448_gab,only,0,-0.028564004474804727
hatexplain,18315448_gab,thinks,0,0.04111209551759203
hatexplain,18315448_gab,about,0,0.03558408572037163
hatexplain,18315448_gab,sucking,1,-0.08373724021749888
hatexplain,18315448_gab,babydicks,1,-0.07633084076272217
hatexplain,18315448_gab,and,0,0.03104961431718178
hatexplain,18315448_gab,making,0,0.015260718265089804
hatexplain,18315448_gab,believe,0,0.010617013224666192
hatexplain,18315448_gab,they,0,-0.05247377898040046
hatexplain,18315448_gab,holy,0,-0.0034535237662869905
