dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
cola,921,patient,0,-0.0593506582081317,-0.0616539451862792,0.4568327731749789,0.4546964880186809,0.4368770017435484,0.4558188576663116,0.4474324819167666,0.4599029702494401,0.4587824575495035,0.4474261340452321,0.4541214781048157,0.4497708078943098,0.4403433875673942,0.4640220915193055,0.4515426906675261,0.4579720800939516,0.4487565067515843,0.4535501095873539,0.4465183395572583,0.4737233976454907,0.445940004571135,0.4380695022158861,0.4620391035900607,0.450223128448214,0.4441915702531712,0.4576121510687537,0.4469472830568912,0.4571561867780779,0.4685220895570959,0.4425445852085061,0.4498246680026631,0.4523323426862395
cola,921,was,1,0.043538112193346,0.1621877438611496,-0.1587885919213458,-0.1589440188008312,-0.1692558785069374,-0.1656318020243662,-0.1595647435871079,-0.1670369312131158,-0.1588363597698605,-0.1627763834133959,-0.1640331231334784,-0.1611942006724022,-0.1613581902256526,-0.1688554403177867,-0.1717632207661954,-0.1657152059042195,-0.1659226089825879,-0.1708975312493924,-0.1814002108118624,-0.1589969047388323,-0.1674176323456569,-0.1644407681086674,-0.1623637189819431,-0.1652839353833146,-0.1698611913206188,-0.156026991426314,-0.1615044465292728,-0.1612861033784548,-0.1720990024810432,-0.1734860102802859,-0.1592683956729165,-0.1714651814932299
cola,921,died.,1,0.3049517869949341,1.2334508140421718,-0.2648926595036291,-0.2811504487052743,-0.2712224867684097,-0.2691846774622768,-0.2688658401703582,-0.266183474317792,-0.2746479297480306,-0.2776975356851754,-0.2751022635992827,-0.2710579846951535,-0.2646009299878322,-0.2702720206745274,-0.2840884329706762,-0.2654971586585864,-0.2768813013740765,-0.2717915843106474,-0.2817408664601586,-0.2553264063177837,-0.2781163445918777,-0.2764551655549068,-0.2814754549799054,-0.2812959046671699,-0.2696422612230825,-0.2685204666765838,-0.2820577340821537,-0.2730718545173498,-0.2756443657333619,-0.2695730830044289,-0.2742709398254795,-0.2667965151702335
cola,860,Few,0,-0.1979031283408403,-0.539782567293065,-0.0209335095716807,-0.0151374185314832,-0.0257492893926645,-0.0149418260334535,-0.0135777999512417,-0.0182014021582338,-0.0223519205606478,-0.0220834889803893,-0.017176434163573,-0.0167424792323497,-0.0197619979431814,-0.0180120885455217,-0.0171085751594254,-0.021312879218958,-0.0218870259390503,-0.0213064777889092,-0.0154431437082855,-0.0201867709668508,-0.0214395873050774,-0.0201578973495712,-0.0246008677640701,-0.0175935294020115,-0.0133989582458299,-0.0240247861678699,-0.0139714456423279,-0.0209086955582669,-0.0236860609664565,-0.0224580739156168,-0.0098806389030112,-0.0159722599155639
cola,860,dog,1,0.0273231258615851,-0.0868033877720037,-0.0238802911582418,-0.0210962262360244,-0.0284981734086781,-0.0227336649057563,-0.0214366631141328,-0.0274503753033015,-0.0264782666219736,-0.0267277696477898,-0.0253468046669302,-0.0222037782671871,-0.0228832535549479,-0.0290744541896174,-0.0257662353595385,-0.0253705809171198,-0.0280219285939056,-0.0260983154521408,-0.0272181474466591,-0.0293009701150179,-0.028101240706583,-0.0273468217862258,-0.0294630627074028,-0.0270556737385935,-0.0236375714658225,-0.0281128508074176,-0.0244286390305216,-0.0308838280061883,-0.0312661224142503,-0.0284796853799372,-0.021154960509479,-0.0256829479138202
cola,860,barked.,0,-0.0954886274412274,1.1630258998690426,0.097668241221694,0.1035314955221232,0.0956987750211632,0.1054317744754397,0.1041330315878411,0.1025507885985691,0.0974976432417728,0.0982397912970692,0.1020515783974045,0.1004379015248207,0.0974091296552999,0.1026090114254726,0.1014407281824916,0.0970478591459622,0.0996750781136478,0.0998211581952216,0.107560628950841,0.1000440580108293,0.0980968092437164,0.100150084441967,0.0981205737887569,0.1009508873043241,0.1046512117039863,0.098240463369231,0.1045736730425113,0.0998779053224922,0.1001520183272734,0.1008877008743441,0.1045380463803015,0.1037934275006118
cola,695,Bother,1,0.1393696554005146,0.2582953337973794,-0.3215794285798258,-0.3145029898526639,-0.3264955748353895,-0.3201981375595774,-0.331394487385378,-0.3341496556400395,-0.3386568284187068,-0.3261010746686171,-0.3295212963877186,-0.3244362393773791,-0.3194510301809953,-0.316962710079159,-0.3340332026639275,-0.33135062470636,-0.3293865197733442,-0.3258498455717706,-0.3287927148345668,-0.3201941688787179,-0.3225870957803008,-0.3268517058816273,-0.3268995706444239,-0.3212852690258135,-0.3254991362143781,-0.3232840675253157,-0.3334911631293946,-0.3270689240447573,-0.3303377251349379,-0.3243991831173612,-0.3319831361061307,-0.3222025783519545
cola,695,you,1,-0.0014885254204273,0.118971352134554,-0.2018669362980333,-0.1882262303395817,-0.197664950875594,-0.1874418965540827,-0.1942483847032385,-0.2078348395762516,-0.217145641676745,-0.1876537975518109,-0.2036540799163156,-0.1884483219134012,-0.1939089328070496,-0.1935663608410105,-0.2027322111893514,-0.199386245441715,-0.1947086374584839,-0.2029279007269609,-0.1905394397639379,-0.1875207645575187,-0.2043289612923805,-0.2007826701697642,-0.19474806723949,-0.1960295360563412,-0.2042211167242767,-0.1941828786869353,-0.2006385275509623,-0.1927041018722481,-0.2054683963256865,-0.2070279008883794,-0.1991041811842769,-0.1977150006134986
cola,695,that,0,0.0627531521022319,0.5403905928715781,-0.1421231234808938,-0.1609550695782436,-0.1608884440778981,-0.1581228127060729,-0.1474485152585233,-0.153144134844352,-0.151092286688402,-0.1577818593198412,-0.1525991053970963,-0.1548566411287751,-0.1568616770187602,-0.1545035094791531,-0.1541865567562335,-0.1503059316828106,-0.159836437772731,-0.150031817284922,-0.1497080825133619,-0.1572129280171533,-0.1437334994458448,-0.1663140517653996,-0.1544256734734189,-0.1575296046416154,-0.1516862507652777,-0.1553573172805446,-0.1620437956963347,-0.1514873197608868,-0.1480586305020873,-0.1687551546115204,-0.1437466148598402,-0.1629718557991659
cola,695,Kim,0,0.0287947468459606,-0.1448299697439372,-0.0819152284052152,-0.0932321567488169,-0.0969934788443109,-0.0980084855239522,-0.0914069478141416,-0.0923867847472694,-0.0808613030274878,-0.0819020042452029,-0.0855736671219353,-0.0947972099612251,-0.0856204686729103,-0.0862580496124864,-0.0783665458815559,-0.086384170047464,-0.095322387344083,-0.0952653555473245,-0.0950594867075829,-0.0969923259501981,-0.0784461417681375,-0.0883134747570301,-0.0841184265021469,-0.0884398143769284,-0.0869904397420818,-0.1007312542477305,-0.0857743906662928,-0.0841284627300293,-0.1013036569461569,-0.0884579314773275,-0.088918559110077,-0.1007684228599375
cola,695,left!,0,0.08151251450181,0.4334166326211197,-0.0361767134616697,-0.0396059565328434,-0.0331381706064797,-0.0426036991763181,-0.0399506445674842,-0.0381340223175052,-0.0357908720787346,-0.0391185816744034,-0.0408431685468111,-0.0324660696210789,-0.0325566675365633,-0.0344123208613743,-0.0364309258903324,-0.0415720637696529,-0.0409299518905744,-0.0384134017095258,-0.0346396108614606,-0.0488571860307952,-0.0297044755870414,-0.0400733947571307,-0.0296560274601868,-0.028232036258173,-0.0334843754037191,-0.036140321764928,-0.0303366852932602,-0.0400527079010267,-0.040961824096216,-0.0290301974461421,-0.0322656282749815,-0.0333095431201981
cola,230,John,0,-0.0162877012044191,0.2216984871213135,-0.184131493730345,-0.1916192055427687,-0.1891342255209597,-0.1989445090711228,-0.1961755048826638,-0.1988936280316549,-0.1855619230835462,-0.1912019930165046,-0.1940153976687874,-0.1894889527152741,-0.186002041462762,-0.1999794979831118,-0.1856378060248874,-0.1845643816443202,-0.1921838350176889,-0.1820341550586924,-0.2101050285202027,-0.1976142353717336,-0.1842963347591995,-0.1989787588866439,-0.1901461236343681,-0.2009831194088499,-0.2005700007028144,-0.1845277968149314,-0.2034407796339712,-0.1952602996456055,-0.1968869711438196,-0.1906664972824772,-0.2022128575915945,-0.1995786625471975
cola,230,sounded,0,0.0687876194715499,0.1475986893147255,-0.3496581762216001,-0.3510690848345567,-0.3662154384068454,-0.3478335113198391,-0.3552438669361017,-0.361279861913729,-0.3549869607260725,-0.3595468796497698,-0.354546624269475,-0.3518886290425522,-0.3605383978265217,-0.36976416643166,-0.3464004269813902,-0.3618634080670904,-0.3626215948404756,-0.3347889286568898,-0.3601007897222925,-0.372279420752547,-0.3421592469051361,-0.3669984683523895,-0.3550191595106101,-0.3732115314460275,-0.3559976405117019,-0.3541064261270101,-0.3656672152349038,-0.3600015591984306,-0.3520824871912716,-0.3448003975507888,-0.3689476809865805,-0.3626968435517794
cola,230,very.,1,-0.1723239831626415,-0.0814660459429729,-0.3642759232589783,-0.3714347343958866,-0.3755912876088185,-0.3719396199632865,-0.3792136421754256,-0.3839204016188019,-0.3694029634455589,-0.3746006443712145,-0.3772193046337974,-0.3720193993032665,-0.3745916301771055,-0.3933706979157104,-0.3698350900985552,-0.3755951393201861,-0.3782652930766844,-0.3525692665169772,-0.3874494905296594,-0.3924144303383045,-0.3626761842476811,-0.3858556518536123,-0.3692301484526101,-0.3958381682520758,-0.3839377724684644,-0.3665767935540598,-0.3919715750920736,-0.3832705421677824,-0.3714810783992807,-0.3625035324687417,-0.398915096212834,-0.3865574244733396
cola,206,I,0,-0.1615944353397935,0.3267114719873321,-0.1683577995069296,-0.1723218389587029,-0.1670962797196788,-0.1821734637903049,-0.175503007620599,-0.1854841521072859,-0.1719387299328126,-0.1779093750946747,-0.1751872011171264,-0.1741704946782082,-0.1786712642536105,-0.1742324446386577,-0.1803515529920565,-0.1714787042049498,-0.1799949458990684,-0.1863124987543217,-0.1860564215969357,-0.1794339068401897,-0.1877865968743924,-0.1668822124364351,-0.1655207411042966,-0.1939210693643874,-0.1931294352091158,-0.1681958582438048,-0.185268903718565,-0.1706306592623268,-0.1875316151432705,-0.1838744047456068,-0.1790269228455231,-0.176840720579007
cola,206,squeaked,1,-0.1601741728372872,0.37111643685235,0.1117723799717241,0.1318571073196908,0.1135402259509058,0.1167227251176263,0.1158706500898875,0.108245848907939,0.1282050425268946,0.125625860030114,0.1230815019459688,0.120969169497256,0.1139653189806638,0.1127535653492847,0.1288351519128611,0.1171982304394538,0.118921159517557,0.1223969289257578,0.1355046994773436,0.1000286876569895,0.1325676277541371,0.1242800669961308,0.1189254785523754,0.1214519856571677,0.1210579420971786,0.1111432712679199,0.1169208685938458,0.1197254939028472,0.120570207180743,0.1155995925851393,0.1243694369715446,0.1150627069232862
cola,206,the,0,-0.1084026715252548,0.2702647469112238,-0.0225412343862337,-0.0170145134660569,-0.0335446586465255,-0.0134267884542153,-0.0207344132901068,-0.0129757877867705,-0.0338321177471743,-0.0246224426192509,-0.0255587004841546,-0.0312772876619365,-0.0223471066803523,-0.0115757693090682,-0.0208689619021517,-0.0187753464813472,-0.015336720726248,-0.0329515303852807,-0.0222175896696867,-0.0251981068594197,-0.0225699238363534,-0.0156075296722813,-0.0201082173132858,-0.0182996401027761,-0.0098695435686875,-0.0249531268288698,-0.0196398501363908,-0.0346617327965735,-0.0137471336946256,-0.0097767085113745,-0.0339018594959281,-0.021385588156408
cola,206,door.,0,-0.1947980138938874,0.4662972609157865,-0.2390487596451762,-0.2019347606730067,-0.2225299546878788,-0.2169290478791465,-0.2052580893534707,-0.2233865865342076,-0.2126568138268856,-0.2034164456973307,-0.2186155669681249,-0.2324252599137488,-0.2228571008004913,-0.2231731784454876,-0.2030649578309829,-0.2192266121673442,-0.2152687379332726,-0.2382958745051238,-0.208561459211876,-0.2405442566279129,-0.221241240927556,-0.2105168132200611,-0.2266670772579285,-0.2383056833944122,-0.2110200656313645,-0.2363586127442832,-0.2170972962368332,-0.2283319528001989,-0.214878453719646,-0.2102737322336328,-0.2220211803450326,-0.2208587472576379
cola,192,The,0,0.0596395023167133,0.296421810309207,-0.0018500944164467,-0.0022819605619654,0.0016366705341472,-0.0002509920569581,-0.0016269284887319,0.0011492814086769,-0.000843853944849,0.0005559025947129,-0.0007008792328288,-0.0022158208850136,-0.0018286497101692,0.0014155354323396,-0.0031782802632619,-0.0015164260130368,0.0007869978961985,-0.0024349315922282,0.0030409701126895,0.0017044787932961,-0.0017448944722643,0.0020049415843089,0.0014048897648023,0.0013467396917234,-0.0005302340152879,-0.0003549490987536,0.0004422136386121,0.0011928949604182,0.0029606550214805,0.0005081891235456,-0.0015388840446889,0.00031194721777
cola,192,children,0,0.0187611989676952,-0.1218305211121287,0.3962918979328374,0.3954522581782029,0.4030072699690751,0.3952793084879215,0.3968608272163154,0.401210535605775,0.3989397911138675,0.4002603303236252,0.3983421776821048,0.3961525975918763,0.3989848087673514,0.4044152941122542,0.396127141725543,0.4005061394628368,0.4017520849106364,0.3928286747013313,0.4006654705978073,0.4052414990652879,0.3958363630027063,0.4027699613489118,0.4002048357120052,0.4043326027304089,0.3979764528948714,0.3994457079826996,0.4009924564491469,0.4022476745076049,0.40020782186664,0.3967229089176636,0.4006918490967555,0.4007830602206522
cola,192,amused.,1,-0.1005130410194397,-0.2163850947479056,-0.4659660920547234,-0.4665498267844002,-0.461918624672621,-0.4672077878934723,-0.464520407869525,-0.4625148037614465,-0.4644595862945246,-0.4633645561161237,-0.4642130470442928,-0.464997906346193,-0.4628806208780024,-0.4598028751411155,-0.4661323940638189,-0.4624211042676716,-0.4629531713075875,-0.4704512450220895,-0.4638184858269288,-0.4589210301726047,-0.466754038695623,-0.4609011767095068,-0.4648427040538183,-0.4584650873628137,-0.4634435212538167,-0.4656052851547088,-0.461202601291961,-0.4615967796123544,-0.4650505809061004,-0.4681037084106051,-0.4590061980532102,-0.4623563256112569
cola,813,Birds,1,0.0020013861358165,-0.4784879718813966,0.2595029569201064,0.2607032796745194,0.2608083884562626,0.2609713803995654,0.2608088358002969,0.2611296472417023,0.2590882771131828,0.2607608201040373,0.2611355326466335,0.2602678848954781,0.2594755479097815,0.2617974469833343,0.260501978314303,0.2588665014592087,0.2613166915446596,0.2625712818930007,0.2633023400489809,0.2597040455528329,0.260484140163577,0.2604926572601735,0.2618040362050169,0.2615390753190467,0.2607568199452293,0.2596868542855484,0.2615382323627763,0.2608167817201915,0.2610572726453616,0.2625752147563966,0.2595503501515302,0.2621600451618065
cola,813,sings.,1,-0.1300149634480476,-0.1246702501675287,-0.4532103902647889,-0.4520224649401302,-0.4519147239350062,-0.451757269868289,-0.4519150952121809,-0.4515955988866216,-0.4535900679011404,-0.4519727168765641,-0.4516004438662292,-0.4524396041233562,-0.4532359778982639,-0.4509255555237633,-0.4521961279987769,-0.4538400324753387,-0.4514085779863842,-0.4501898908770045,-0.449461791694089,-0.4529900720806695,-0.4522301201012645,-0.45223718905773,-0.4509310048541236,-0.4512014141117986,-0.4519694282174099,-0.4530243748233461,-0.4512007276628013,-0.4519216153530561,-0.4516820137215022,-0.4501929762663141,-0.4531529514475516,-0.4505876247400087
cola,111,The,0,0.0104050270747393,0.1452197672892049,0.0419916150945,0.0351374396231801,0.0330432898209919,0.0391669694911813,0.0308763687334658,0.0389769945376196,0.0379373437246337,0.0359680558530775,0.0364446458449837,0.0333761438230345,0.0439541096264196,0.0430531821737096,0.0398223703326341,0.0348346275156519,0.034837915914656,0.0406883806276437,0.0345135858778942,0.0385258065568258,0.0411813176223417,0.0370273107448289,0.0417503229499585,0.0360240243566073,0.0377875339697998,0.0409703016858096,0.0397330500233949,0.0419204450819346,0.0344120672762728,0.0409552157820857,0.0340862202707951,0.0281522580159002
cola,111,socks,0,0.0176859737839549,-0.0993016541608773,0.0316726784104235,0.0318055109833199,0.0364770943328746,0.0247527432630724,0.0328905571597853,0.0334532474349587,0.034540717537402,0.027649570595454,0.0394711904501943,0.0257473673170582,0.0336314647967412,0.0317661522028654,0.0327795857669365,0.0353628369107022,0.0315392982067446,0.0304367067048777,0.0273351981378972,0.0295094306416489,0.0327545502573352,0.02974830491356,0.0307484963503458,0.0263342451599714,0.0309983367082482,0.0269903610324801,0.0334957221652476,0.0309933937095403,0.0292151237671269,0.0275544271457401,0.0261081685406032,0.0292172478641615
cola,111,are,0,0.0234798116143792,0.0750568365083953,0.0424082109293481,0.0439901124343163,0.0417973624182738,0.0411516084381876,0.0449059968709466,0.0424211097492449,0.0335418189025176,0.039685442348438,0.0379798631347218,0.038170039788692,0.0445141068716588,0.0379159563988141,0.0394463561773509,0.0367047339993616,0.0340927755709931,0.0378951649902194,0.034739755956805,0.0318323904291759,0.0408970363793582,0.0412350529586795,0.0369266500637048,0.03552134855823,0.0354540760929549,0.0366834093037043,0.0372439371338366,0.0465388637283635,0.0388357234843137,0.0386314199031349,0.0360991812702229,0.0331864874336294
cola,111,ready,0,-0.0266594339627772,0.010786669092189,-0.0661251186951403,-0.0585656605397526,-0.0585436932351396,-0.0547921751951524,-0.0605701277545915,-0.0627529913373536,-0.063639584724928,-0.0551596649011921,-0.0516087599434313,-0.058126193595433,-0.0596349294623812,-0.0537313288120148,-0.0555338969561175,-0.0613753309679193,-0.0595485752735472,-0.0599138173904544,-0.0560164567037679,-0.059677265589246,-0.0534267692648586,-0.0536347603611289,-0.0558968702219854,-0.0611370752886398,-0.0574418520606791,-0.059641034589684,-0.0618593076035112,-0.0595392605295818,-0.0599956648721149,-0.0602298862604334,-0.0633714331205791,-0.0603622175685733
