dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,bigger,1,0.12802046706035214
hatexplain,23834135_gab,so,0,0.15976986672297555
hatexplain,23834135_gab,yes,0,0.16771600834056555
hatexplain,25250350_gab,that,1,-0.05493811016125977
hatexplain,25250350_gab,fat,1,-0.22758189568262208
hatexplain,25250350_gab,fucking,1,-0.11542560843864534
hatexplain,25250350_gab,dyke,1,-0.27629074067828935
hatexplain,25250350_gab,pos,1,-0.08718721229139716
hatexplain,25250350_gab,should,1,-0.052339491539439675
hatexplain,25250350_gab,indeed,1,0.023549753995684927
hatexplain,25250350_gab,be,1,0.028136692747688437
hatexplain,25250350_gab,prosecuted,1,0.00155086782128571
hatexplain,25250350_gab,and,1,-0.007413173449455937
hatexplain,25250350_gab,campaign,1,0.004357033819278569
hatexplain,25250350_gab,finance,1,0.008257459878323822
hatexplain,25250350_gab,violations,1,0.006889866503095723
hatexplain,25250350_gab,should,1,-0.052339491539439675
hatexplain,25250350_gab,be,1,0.028136692747688437
hatexplain,25250350_gab,the,1,0.0012969955474642397
hatexplain,25250350_gab,least,1,-0.01875518572326392
hatexplain,25250350_gab,of,1,0.0011266300495873715
hatexplain,25250350_gab,it,1,-0.003082721047014138
hatexplain,25250350_gab,get,1,-0.030059711605808743
hatexplain,25250350_gab,her,1,-0.02221917119035079
hatexplain,25250350_gab,on,1,0.013537935119094726
hatexplain,25250350_gab,public,1,0.0060265579063125295
hatexplain,25250350_gab,indecency,1,-0.020177087773196854
hatexplain,25250350_gab,charges,1,0.008076993429556993
hatexplain,25250350_gab,whatever,1,-0.00500803391922713
hatexplain,25250350_gab,they,1,-0.02091162633405268
hatexplain,25250350_gab,can,1,-0.010215086504622687
hatexplain,25250350_gab,come,1,-0.0035526281142101396
hatexplain,25250350_gab,up,1,-0.0005572456964943519
hatexplain,25250350_gab,with,1,-0.012195945730199107
hatexplain,10088571_gab,jews,1,-0.9218380887224915
hatexplain,10088571_gab,are,0,7.951413865067659e-05
hatexplain,10088571_gab,the,0,-0.017063590838924603
hatexplain,10088571_gab,only,0,-0.004176418747903169
hatexplain,10088571_gab,enemy,0,-0.012057688830042124
hatexplain,10088571_gab,in,0,0.004513855222314168
hatexplain,10088571_gab,the,0,-0.017063590838924603
hatexplain,10088571_gab,history,0,-0.005240072489334255
hatexplain,10088571_gab,of,0,0.004677652746049607
hatexplain,10088571_gab,the,0,-0.017063590838924603
hatexplain,10088571_gab,world,0,-0.010632253260511584
hatexplain,10088571_gab,that,0,-0.003668087764513505
hatexplain,10088571_gab,resort,1,-0.017488494499554006
hatexplain,10088571_gab,to,0,0.01882817716215843
hatexplain,10088571_gab,crying,1,0.011527527348072091
hatexplain,10088571_gab,its,0,-0.008484698252589275
hatexplain,10088571_gab,anti,1,-0.005225902990432767
hatexplain,10088571_gab,semitic,1,-0.004151068614015892
hatexplain,10088571_gab,to,0,0.01882817716215843
hatexplain,10088571_gab,resist,0,-0.010894329867618012
hatexplain,10088571_gab,my,0,0.0003071209005669403
hatexplain,10088571_gab,actions,0,0.02269333015561632
hatexplain,10088571_gab,boo,0,-0.019324983350033555
hatexplain,10088571_gab,hoo,0,-0.017880806074744977
hatexplain,18315448_gab,a,0,-0.02660138537443649
hatexplain,18315448_gab,god,0,-0.07976951462755182
hatexplain,18315448_gab,dam,0,-0.10093676854972983
hatexplain,18315448_gab,kike,1,-0.6089192561399092
hatexplain,18315448_gab,only,0,-0.027632474231611227
hatexplain,18315448_gab,thinks,0,0.04984488274047678
hatexplain,18315448_gab,about,0,0.023783263137722215
hatexplain,18315448_gab,sucking,1,-0.08854596267195779
hatexplain,18315448_gab,babydicks,1,-0.0881986060730554
hatexplain,18315448_gab,and,0,0.0418607812468668
hatexplain,18315448_gab,making,0,0.030775810625059713
hatexplain,18315448_gab,believe,0,0.003922782091548269
hatexplain,18315448_gab,they,0,-0.05182930663635171
hatexplain,18315448_gab,holy,0,-0.018787927175914085
