dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5847789789940891
hatexplain,23834135_gab,bigger,1,0.12552058880613917
hatexplain,23834135_gab,so,0,0.14532810168045804
hatexplain,23834135_gab,yes,0,0.16276854791267906
hatexplain,25250350_gab,that,1,-0.07603447182260907
hatexplain,25250350_gab,fat,1,-0.251696430265829
hatexplain,25250350_gab,fucking,1,-0.1215937238016497
hatexplain,25250350_gab,dyke,1,-0.2582993762869673
hatexplain,25250350_gab,pos,1,-0.10765771216029912
hatexplain,25250350_gab,should,1,-0.0607958894491109
hatexplain,25250350_gab,indeed,1,0.018898762058434673
hatexplain,25250350_gab,be,1,0.027226478777457833
hatexplain,25250350_gab,prosecuted,1,0.012604545259601209
hatexplain,25250350_gab,and,1,0.004741006995936705
hatexplain,25250350_gab,campaign,1,-0.012854945905973164
hatexplain,25250350_gab,finance,1,0.00541145981230647
hatexplain,25250350_gab,violations,1,0.011877004450381132
hatexplain,25250350_gab,should,1,-0.0607958894491109
hatexplain,25250350_gab,be,1,0.027226478777457833
hatexplain,25250350_gab,the,1,-0.00844587376103629
hatexplain,25250350_gab,least,1,-0.02186034584622953
hatexplain,25250350_gab,of,1,0.012586661879741902
hatexplain,25250350_gab,it,1,0.014420211752953906
hatexplain,25250350_gab,get,1,-0.004547904509122437
hatexplain,25250350_gab,her,1,-0.019320921492142932
hatexplain,25250350_gab,on,1,-0.0018855199745425458
hatexplain,25250350_gab,public,1,0.024423951836167173
hatexplain,25250350_gab,indecency,1,-0.02489476861002364
hatexplain,25250350_gab,charges,1,0.003617245104172724
hatexplain,25250350_gab,whatever,1,0.0015293621709551667
hatexplain,25250350_gab,they,1,-0.01947274054750325
hatexplain,25250350_gab,can,1,-0.017505032984571414
hatexplain,25250350_gab,come,1,-0.0020637871760220638
hatexplain,25250350_gab,up,1,0.006869458733341699
hatexplain,25250350_gab,with,1,-0.010274855434658722
hatexplain,10088571_gab,jews,1,-0.9229705391374333
hatexplain,10088571_gab,are,0,-0.00041290717943514676
hatexplain,10088571_gab,the,0,-0.013390494082307464
hatexplain,10088571_gab,only,0,-0.00644181582165669
hatexplain,10088571_gab,enemy,0,-0.01085679242743506
hatexplain,10088571_gab,in,0,0.006032544996908077
hatexplain,10088571_gab,the,0,-0.013390494082307464
hatexplain,10088571_gab,history,0,-0.002312443402905656
hatexplain,10088571_gab,of,0,0.0018188177565962337
hatexplain,10088571_gab,the,0,-0.013390494082307464
hatexplain,10088571_gab,world,0,-0.014703503452849244
hatexplain,10088571_gab,that,0,-0.0022826901062726846
hatexplain,10088571_gab,resort,1,-0.018188144784363466
hatexplain,10088571_gab,to,0,0.016511935256477234
hatexplain,10088571_gab,crying,1,0.014339726433869174
hatexplain,10088571_gab,its,0,-0.0030275808008689373
hatexplain,10088571_gab,anti,1,-0.004530089944292613
hatexplain,10088571_gab,semitic,1,-0.006649361371249784
hatexplain,10088571_gab,to,0,0.016511935256477234
hatexplain,10088571_gab,resist,0,-0.012625201163005311
hatexplain,10088571_gab,my,0,-0.007603234184528134
hatexplain,10088571_gab,actions,0,0.02609589457261041
hatexplain,10088571_gab,boo,0,-0.020002622697111914
hatexplain,10088571_gab,hoo,0,-0.016706261257834427
hatexplain,18315448_gab,a,0,-0.03103789237468193
hatexplain,18315448_gab,god,0,-0.07243178007294898
hatexplain,18315448_gab,dam,0,-0.07741809904891778
hatexplain,18315448_gab,kike,1,-0.6149604446066506
hatexplain,18315448_gab,only,0,-0.019625759670099895
hatexplain,18315448_gab,thinks,0,0.059393639957852865
hatexplain,18315448_gab,about,0,0.029682154129549273
hatexplain,18315448_gab,sucking,1,-0.08430933165902653
hatexplain,18315448_gab,babydicks,1,-0.08932703782524254
hatexplain,18315448_gab,and,0,0.03157924304124126
hatexplain,18315448_gab,making,0,0.005772447994605853
hatexplain,18315448_gab,believe,0,0.005089114060474557
hatexplain,18315448_gab,they,0,-0.061376872421372144
hatexplain,18315448_gab,holy,0,0.003488062193272847
