dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,ghetto,1,-0.5823266953267158
hatexplain,23834135_gab,bigger,1,0.1364853014412496
hatexplain,23834135_gab,so,0,0.1520825620319285
hatexplain,23834135_gab,yes,0,0.1649864203463851
hatexplain,25250350_gab,that,1,-0.04968897860667664
hatexplain,25250350_gab,fat,1,-0.24634613241948664
hatexplain,25250350_gab,fucking,1,-0.10502556099524935
hatexplain,25250350_gab,dyke,1,-0.2751960217198009
hatexplain,25250350_gab,pos,1,-0.10142406347616245
hatexplain,25250350_gab,should,1,-0.06531206080613489
hatexplain,25250350_gab,indeed,1,0.037482980218798215
hatexplain,25250350_gab,be,1,0.02177892987761071
hatexplain,25250350_gab,prosecuted,1,0.009984312055133192
hatexplain,25250350_gab,and,1,0.017843168459803622
hatexplain,25250350_gab,campaign,1,-0.00561263031054609
hatexplain,25250350_gab,finance,1,0.004370631389912269
hatexplain,25250350_gab,violations,1,0.006269255337525308
hatexplain,25250350_gab,should,1,-0.06531206080613489
hatexplain,25250350_gab,be,1,0.02177892987761071
hatexplain,25250350_gab,the,1,-0.00010998378966395005
hatexplain,25250350_gab,least,1,-0.0034356751775990366
hatexplain,25250350_gab,of,1,0.012077177271631425
hatexplain,25250350_gab,it,1,-0.001570318533461195
hatexplain,25250350_gab,get,1,-0.01832730569094354
hatexplain,25250350_gab,her,1,-0.03487106843149413
hatexplain,25250350_gab,on,1,0.004258438023135099
hatexplain,25250350_gab,public,1,0.011496919385040622
hatexplain,25250350_gab,indecency,1,-0.034500199577689426
hatexplain,25250350_gab,charges,1,0.0056275343156000635
hatexplain,25250350_gab,whatever,1,-0.010737099084797735
hatexplain,25250350_gab,they,1,-0.01928608758167831
hatexplain,25250350_gab,can,1,-0.022282096642912773
hatexplain,25250350_gab,come,1,0.002676002535914481
hatexplain,25250350_gab,up,1,-0.004570083649395654
hatexplain,25250350_gab,with,1,0.00019586803263682727
hatexplain,10088571_gab,jews,1,-0.9166356019760833
hatexplain,10088571_gab,are,0,-0.0032625851239377135
hatexplain,10088571_gab,the,0,-0.016631783266875755
hatexplain,10088571_gab,only,0,-0.008735808347871792
hatexplain,10088571_gab,enemy,0,-0.010824488977071837
hatexplain,10088571_gab,in,0,0.005964520516681619
hatexplain,10088571_gab,the,0,-0.016631783266875755
hatexplain,10088571_gab,history,0,-0.004472761398561712
hatexplain,10088571_gab,of,0,-0.001870563186579163
hatexplain,10088571_gab,the,0,-0.016631783266875755
hatexplain,10088571_gab,world,0,-0.01701589832040631
hatexplain,10088571_gab,that,0,-0.005560189874882087
hatexplain,10088571_gab,resort,1,-0.013010968187380918
hatexplain,10088571_gab,to,0,0.019324070773376664
hatexplain,10088571_gab,crying,1,0.016616935662535366
hatexplain,10088571_gab,its,0,0.003056981189080865
hatexplain,10088571_gab,anti,1,-0.009156004302039566
hatexplain,10088571_gab,semitic,1,-0.004918959962998681
hatexplain,10088571_gab,to,0,0.019324070773376664
hatexplain,10088571_gab,resist,0,-0.013225901393533643
hatexplain,10088571_gab,my,0,-0.0016269929513929352
hatexplain,10088571_gab,actions,0,0.02986859339838891
hatexplain,10088571_gab,boo,0,-0.02094200156324856
hatexplain,10088571_gab,hoo,0,-0.020549488540051054
hatexplain,18315448_gab,a,0,-0.03139658209296444
hatexplain,18315448_gab,god,0,-0.07142815536854853
hatexplain,18315448_gab,dam,0,-0.08027875582047742
hatexplain,18315448_gab,kike,1,-0.6261868441675571
hatexplain,18315448_gab,only,0,-0.02439930623799146
hatexplain,18315448_gab,thinks,0,0.05162570072825156
hatexplain,18315448_gab,about,0,0.029050152252043854
hatexplain,18315448_gab,sucking,1,-0.0880126308064547
hatexplain,18315448_gab,babydicks,1,-0.08168034950576895
hatexplain,18315448_gab,and,0,0.02969149219553816
hatexplain,18315448_gab,making,0,0.01985054824964816
hatexplain,18315448_gab,believe,0,0.007922525117533974
hatexplain,18315448_gab,they,0,-0.053687829481720656
hatexplain,18315448_gab,holy,0,-0.009921987524921946
