dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,bigger,1,0.1328433250946445
hatexplain,23834135_gab,so,0,0.16100221020051944
hatexplain,23834135_gab,yes,0,0.16234681937428683
hatexplain,25250350_gab,that,1,-0.047347718960649536
hatexplain,25250350_gab,fat,1,-0.24447888773664475
hatexplain,25250350_gab,fucking,1,-0.10629892845025447
hatexplain,25250350_gab,dyke,1,-0.26576530077957666
hatexplain,25250350_gab,pos,1,-0.09788147678874448
hatexplain,25250350_gab,should,1,-0.0615958087554038
hatexplain,25250350_gab,indeed,1,0.0124875527217089
hatexplain,25250350_gab,be,1,0.006535255952333902
hatexplain,25250350_gab,prosecuted,1,0.0038258553420501508
hatexplain,25250350_gab,and,1,-0.00028155000975993254
hatexplain,25250350_gab,campaign,1,0.013044522222920202
hatexplain,25250350_gab,finance,1,-0.002589992063555293
hatexplain,25250350_gab,violations,1,0.012180372997362687
hatexplain,25250350_gab,should,1,-0.0615958087554038
hatexplain,25250350_gab,be,1,0.006535255952333902
hatexplain,25250350_gab,the,1,-0.0072111792686394265
hatexplain,25250350_gab,least,1,-0.02850565041824318
hatexplain,25250350_gab,of,1,0.011990462292361058
hatexplain,25250350_gab,it,1,0.0013090483883669997
hatexplain,25250350_gab,get,1,-0.01844169852349152
hatexplain,25250350_gab,her,1,-0.03063516459956888
hatexplain,25250350_gab,on,1,0.015791725827171574
hatexplain,25250350_gab,public,1,0.019541819643411805
hatexplain,25250350_gab,indecency,1,-0.013299576041405794
hatexplain,25250350_gab,charges,1,-0.004889730684442299
hatexplain,25250350_gab,whatever,1,0.006239397497951667
hatexplain,25250350_gab,they,1,-0.03463235066758703
hatexplain,25250350_gab,can,1,-0.021315968685291706
hatexplain,25250350_gab,come,1,0.009712420075996231
hatexplain,25250350_gab,up,1,-0.0030755590717475934
hatexplain,25250350_gab,with,1,0.010377535517288997
hatexplain,10088571_gab,jews,1,-0.9223852658002174
hatexplain,10088571_gab,are,0,-0.0034862101968611155
hatexplain,10088571_gab,the,0,-0.015199747687991297
hatexplain,10088571_gab,only,0,-0.008144446785320211
hatexplain,10088571_gab,enemy,0,-0.006749985130903982
hatexplain,10088571_gab,in,0,0.001382101987509994
hatexplain,10088571_gab,the,0,-0.015199747687991297
hatexplain,10088571_gab,history,0,-0.00780024718584206
hatexplain,10088571_gab,of,0,0.002953039898090344
hatexplain,10088571_gab,the,0,-0.015199747687991297
hatexplain,10088571_gab,world,0,-0.012289529786762576
hatexplain,10088571_gab,that,0,-0.004139559272131524
hatexplain,10088571_gab,resort,1,-0.018169650214132076
hatexplain,10088571_gab,to,0,0.02040309570462301
hatexplain,10088571_gab,crying,1,0.015606840448882985
hatexplain,10088571_gab,its,0,0.0004404986152048482
hatexplain,10088571_gab,anti,1,-0.0018904302548792384
hatexplain,10088571_gab,semitic,1,-0.006353696152281453
hatexplain,10088571_gab,to,0,0.02040309570462301
hatexplain,10088571_gab,resist,0,-0.00999912837086479
hatexplain,10088571_gab,my,0,0.0006192778623798458
hatexplain,10088571_gab,actions,0,0.02804765152205942
hatexplain,10088571_gab,boo,0,-0.0194844045985422
hatexplain,10088571_gab,hoo,0,-0.02130513738669179
hatexplain,18315448_gab,a,0,-0.02686493569447567
hatexplain,18315448_gab,god,0,-0.06736446799214169
hatexplain,18315448_gab,dam,0,-0.0989946144917702
hatexplain,18315448_gab,kike,1,-0.626630054197004
hatexplain,18315448_gab,only,0,-0.024131120798017006
hatexplain,18315448_gab,thinks,0,0.049785601125894224
hatexplain,18315448_gab,about,0,0.023999156227116444
hatexplain,18315448_gab,sucking,1,-0.08903815512137407
hatexplain,18315448_gab,babydicks,1,-0.078065048802993
hatexplain,18315448_gab,and,0,0.028019153447803338
hatexplain,18315448_gab,making,0,0.015527452360819531
hatexplain,18315448_gab,believe,0,-0.00019387912724241478
hatexplain,18315448_gab,they,0,-0.05699270804193166
hatexplain,18315448_gab,holy,0,-0.006600763517873653
