dataset_name,idx,words,words_rationale,LIME
hatexplain,23834135_gab,bigger,1,0.13746436408726811
hatexplain,23834135_gab,so,0,0.14969585382100137
hatexplain,23834135_gab,yes,0,0.17177529534293226
hatexplain,25250350_gab,that,1,-0.0500127269766278
hatexplain,25250350_gab,fat,1,-0.24261503493180334
hatexplain,25250350_gab,fucking,1,-0.11509686082248764
hatexplain,25250350_gab,dyke,1,-0.27104758964924813
hatexplain,25250350_gab,pos,1,-0.10725823699091296
hatexplain,25250350_gab,should,1,-0.07152171265588976
hatexplain,25250350_gab,indeed,1,0.02189668833857257
hatexplain,25250350_gab,be,1,0.022569199688064225
hatexplain,25250350_gab,prosecuted,1,0.005820292817294611
hatexplain,25250350_gab,and,1,0.02165330900253519
hatexplain,25250350_gab,campaign,1,-0.008625448785673381
hatexplain,25250350_gab,finance,1,-0.008132987209654427
hatexplain,25250350_gab,violations,1,0.012933140718835808
hatexplain,25250350_gab,should,1,-0.07152171265588976
hatexplain,25250350_gab,be,1,0.022569199688064225
hatexplain,25250350_gab,the,1,-0.020172029363499804
hatexplain,25250350_gab,least,1,-0.019064645236709178
hatexplain,25250350_gab,of,1,0.006868538378394611
hatexplain,25250350_gab,it,1,-0.0061399583023864675
hatexplain,25250350_gab,get,1,-0.025138275460647765
hatexplain,25250350_gab,her,1,-0.030529046245563844
hatexplain,25250350_gab,on,1,0.025942967704959307
hatexplain,25250350_gab,public,1,0.022649355890522044
hatexplain,25250350_gab,indecency,1,-0.026774857438528154
hatexplain,25250350_gab,charges,1,0.0032766728773129246
hatexplain,25250350_gab,whatever,1,0.0011464635460455529
hatexplain,25250350_gab,they,1,-0.01714972593366669
hatexplain,25250350_gab,can,1,-0.004647955993196738
hatexplain,25250350_gab,come,1,0.0030350024821503355
hatexplain,25250350_gab,up,1,-0.002371537511424578
hatexplain,25250350_gab,with,1,-0.002089444410671445
hatexplain,10088571_gab,jews,1,-0.9215376972876963
hatexplain,10088571_gab,are,0,-0.005482802736695341
hatexplain,10088571_gab,the,0,-0.012257347493525967
hatexplain,10088571_gab,only,0,-0.007622303010374981
hatexplain,10088571_gab,enemy,0,-0.006765771087938994
hatexplain,10088571_gab,in,0,0.0027432877202200738
hatexplain,10088571_gab,the,0,-0.012257347493525967
hatexplain,10088571_gab,history,0,-0.009255971820859509
hatexplain,10088571_gab,of,0,0.003355968347775488
hatexplain,10088571_gab,the,0,-0.012257347493525967
hatexplain,10088571_gab,world,0,-0.018067977249435072
hatexplain,10088571_gab,that,0,-0.0020057563635160237
hatexplain,10088571_gab,resort,1,-0.018723370958569817
hatexplain,10088571_gab,to,0,0.021880682692162083
hatexplain,10088571_gab,crying,1,0.012373044986246374
hatexplain,10088571_gab,its,0,-0.007533183875384383
hatexplain,10088571_gab,anti,1,-0.008640373690942966
hatexplain,10088571_gab,semitic,1,-0.00455843616421754
hatexplain,10088571_gab,to,0,0.021880682692162083
hatexplain,10088571_gab,resist,0,-0.010313535203960797
hatexplain,10088571_gab,my,0,0.0012566264314860024
hatexplain,10088571_gab,actions,0,0.02712480798379592
hatexplain,10088571_gab,boo,0,-0.018410094169813748
hatexplain,10088571_gab,hoo,0,-0.01361400295323586
hatexplain,18315448_gab,a,0,-0.027390176555830884
hatexplain,18315448_gab,god,0,-0.08057105709176858
hatexplain,18315448_gab,dam,0,-0.10140745038744611
hatexplain,18315448_gab,kike,1,-0.6167383776539586
hatexplain,18315448_gab,only,0,-0.029366873669950593
hatexplain,18315448_gab,thinks,0,0.055945322287728055
hatexplain,18315448_gab,about,0,0.020510437383227973
hatexplain,18315448_gab,sucking,1,-0.07896089498581409
hatexplain,18315448_gab,babydicks,1,-0.08704503097640576
hatexplain,18315448_gab,and,0,0.036632008340020915
hatexplain,18315448_gab,making,0,0.019850464089425437
hatexplain,18315448_gab,believe,0,0.005876685091103963
hatexplain,18315448_gab,they,0,-0.05795275560427595
hatexplain,18315448_gab,holy,0,0.0012969904455819577
